model,trade_date,year,month,direction,break_time,entry_time,exit_time,entry,stop_price,target_price,target_type,target_name,tp_dist,outcome,pnl_points,or_range,equity,equity_high,drawdown
LIQ_TP_20_80_FALLBACK20,2025-06-12,2025,2025-06,LONG,2025-06-12 09:01:00,2025-06-12 09:07:00,2025-06-12 09:17:00,21949.0,21929.0,21969.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,39.0,8169.0,8226.25,-57.25
LIQ_TP_20_80_FALLBACK20,2025-06-17,2025,2025-06,LONG,2025-06-17 09:09:00,2025-06-17 09:10:00,2025-06-17 09:14:00,22113.0,22093.0,22133.5,LIQ,PMH,20.5,WIN,20.5,43.0,8189.5,8226.25,-36.75
LIQ_TP_20_80_FALLBACK20,2025-06-23,2025,2025-06,SHORT,2025-06-23 10:41:00,2025-06-23 11:11:00,2025-06-23 11:12:00,21950.0,21970.0,21930.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,68.0,8209.5,8226.25,-16.75
LIQ_TP_20_80_FALLBACK20,2025-06-24,2025,2025-06,LONG,2025-06-24 09:02:00,2025-06-24 09:03:00,2025-06-24 10:26:00,22340.25,22320.25,22393.0,LIQ,ASIA_L,52.75,WIN,52.75,39.5,8262.25,8262.25,0.0
LIQ_TP_20_80_FALLBACK20,2025-06-25,2025,2025-06,SHORT,2025-06-25 09:02:00,2025-06-25 09:03:00,2025-06-25 09:13:00,22475.75,22495.75,22448.25,LIQ,PDH,27.5,WIN,27.5,49.0,8289.75,8289.75,0.0
LIQ_TP_20_80_FALLBACK20,2025-06-26,2025,2025-06,LONG,2025-06-26 09:16:00,2025-06-26 09:17:00,2025-06-26 09:28:00,22597.25,22577.25,22660.25,LIQ,ASIA_L,63.0,LOSS,-20.0,40.75,8269.75,8289.75,-20.0
LIQ_TP_20_80_FALLBACK20,2025-06-27,2025,2025-06,LONG,2025-06-27 09:41:00,2025-06-27 09:46:00,2025-06-27 10:15:00,22814.75,22794.75,22834.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,66.25,8249.75,8289.75,-40.0
LIQ_TP_20_80_FALLBACK20,2025-06-30,2025,2025-06,SHORT,2025-06-30 09:14:00,2025-06-30 09:17:00,2025-06-30 09:33:00,22809.0,22829.0,22789.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,36.0,8229.75,8289.75,-60.0
LIQ_TP_20_80_FALLBACK20,2025-07-01,2025,2025-07,SHORT,2025-07-01 09:01:00,2025-07-01 09:07:00,2025-07-01 09:08:00,22674.5,22694.5,22654.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,109.0,8249.75,8289.75,-40.0
LIQ_TP_20_80_FALLBACK20,2025-07-02,2025,2025-07,LONG,2025-07-02 09:01:00,2025-07-02 09:02:00,2025-07-02 09:27:00,22831.75,22811.75,22882.0,LIQ,ASIA_H,50.25,LOSS,-20.0,60.75,8229.75,8289.75,-60.0
LIQ_TP_20_80_FALLBACK20,2025-07-03,2025,2025-07,LONG,2025-07-03 09:08:00,2025-07-03 09:14:00,2025-07-03 09:38:00,23067.75,23047.75,23087.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,31.75,8249.75,8289.75,-40.0
LIQ_TP_20_80_FALLBACK20,2025-07-07,2025,2025-07,LONG,2025-07-07 10:00:00,2025-07-07 10:01:00,2025-07-07 10:19:00,22939.5,22919.5,22977.5,LIQ,PMH,38.0,LOSS,-20.0,57.0,8229.75,8289.75,-60.0
LIQ_TP_20_80_FALLBACK20,2025-07-08,2025,2025-07,LONG,2025-07-08 10:23:00,2025-07-08 10:24:00,2025-07-08 10:32:00,22942.75,22922.75,22963.75,LIQ,LDN_H,21.0,LOSS,-20.0,101.75,8209.75,8289.75,-80.0
LIQ_TP_20_80_FALLBACK20,2025-07-10,2025,2025-07,LONG,2025-07-10 09:26:00,2025-07-10 09:32:00,2025-07-10 09:45:00,22986.75,22966.75,23012.0,LIQ,LDN_L,25.25,WIN,25.25,52.0,8235.0,8289.75,-54.75
LIQ_TP_20_80_FALLBACK20,2025-07-11,2025,2025-07,SHORT,2025-07-11 09:14:00,2025-07-11 09:23:00,2025-07-11 09:36:00,22950.0,22970.0,22915.75,LIQ,LDN_H,34.25,LOSS,-20.0,59.0,8215.0,8289.75,-74.75
LIQ_TP_20_80_FALLBACK20,2025-07-14,2025,2025-07,LONG,2025-07-14 09:00:00,2025-07-14 09:01:00,2025-07-14 09:04:00,22992.5,22972.5,23021.5,LIQ,PDH,29.0,WIN,29.0,69.5,8244.0,8289.75,-45.75
LIQ_TP_20_80_FALLBACK20,2025-07-15,2025,2025-07,SHORT,2025-07-15 10:57:00,2025-07-15 11:15:00,2025-07-15 11:20:00,23096.0,23116.0,23066.5,LIQ,PDH,29.5,LOSS,-20.0,89.5,8224.0,8289.75,-65.75
LIQ_TP_20_80_FALLBACK20,2025-07-16,2025,2025-07,LONG,2025-07-16 09:12:00,2025-07-16 09:14:00,2025-07-16 09:16:00,23033.75,23013.75,23089.5,LIQ,PMH,55.75,LOSS,-20.0,73.75,8204.0,8289.75,-85.75
LIQ_TP_20_80_FALLBACK20,2025-07-17,2025,2025-07,LONG,2025-07-17 09:00:00,2025-07-17 09:01:00,2025-07-17 10:03:00,23198.75,23178.75,23258.75,LIQ,ASIA_L,60.0,WIN,60.0,52.5,8264.0,8289.75,-25.75
LIQ_TP_20_80_FALLBACK20,2025-07-18,2025,2025-07,SHORT,2025-07-18 09:01:00,2025-07-18 09:04:00,2025-07-18 09:09:00,23190.5,23210.5,23146.25,LIQ,PDL,44.25,LOSS,-20.0,40.25,8244.0,8289.75,-45.75
LIQ_TP_20_80_FALLBACK20,2025-07-22,2025,2025-07,LONG,2025-07-22 09:34:00,2025-07-22 09:37:00,2025-07-22 09:43:00,23230.0,23210.0,23259.5,LIQ,ASIA_H,29.5,LOSS,-20.0,63.25,8224.0,8289.75,-65.75
LIQ_TP_20_80_FALLBACK20,2025-07-23,2025,2025-07,LONG,2025-07-23 09:00:00,2025-07-23 09:01:00,2025-07-23 09:04:00,23203.5,23183.5,23257.0,LIQ,LDN_L,53.5,LOSS,-20.0,53.0,8204.0,8289.75,-85.75
LIQ_TP_20_80_FALLBACK20,2025-07-24,2025,2025-07,LONG,2025-07-24 09:00:00,2025-07-24 09:01:00,2025-07-24 10:05:00,23381.0,23361.0,23401.0,LIQ,PMH,20.0,LOSS,-20.0,51.75,8184.0,8289.75,-105.75
LIQ_TP_20_80_FALLBACK20,2025-07-25,2025,2025-07,LONG,2025-07-25 09:30:00,2025-07-25 09:56:00,2025-07-25 10:13:00,23423.5,23403.5,23443.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,32.5,8204.0,8289.75,-85.75
LIQ_TP_20_80_FALLBACK20,2025-07-28,2025,2025-07,SHORT,2025-07-28 09:18:00,2025-07-28 09:29:00,2025-07-28 10:20:00,23482.5,23502.5,23462.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,36.5,8184.0,8289.75,-105.75
LIQ_TP_20_80_FALLBACK20,2025-07-29,2025,2025-07,SHORT,2025-07-29 09:05:00,2025-07-29 09:07:00,2025-07-29 09:28:00,23514.5,23534.5,23466.25,LIQ,ASIA_L,48.25,WIN,48.25,62.0,8232.25,8289.75,-57.5
LIQ_TP_20_80_FALLBACK20,2025-07-30,2025,2025-07,SHORT,2025-07-30 09:11:00,2025-07-30 09:23:00,2025-07-30 09:57:00,23504.0,23524.0,23462.25,LIQ,LDN_L,41.75,LOSS,-20.0,37.25,8212.25,8289.75,-77.5
LIQ_TP_20_80_FALLBACK20,2025-08-01,2025,2025-08,SHORT,2025-08-01 09:00:00,2025-08-01 09:01:00,2025-08-01 09:05:00,22919.25,22939.25,22899.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,103.5,8192.25,8289.75,-97.5
LIQ_TP_20_80_FALLBACK20,2025-08-04,2025,2025-08,LONG,2025-08-04 09:57:00,2025-08-04 09:58:00,2025-08-04 11:30:00,23254.75,23234.75,23325.0,LIQ,ASIA_L,70.25,TIME_EXIT,28.25,60.75,8220.5,8289.75,-69.25
LIQ_TP_20_80_FALLBACK20,2025-08-06,2025,2025-08,LONG,2025-08-06 09:00:00,2025-08-06 09:09:00,2025-08-06 09:17:00,23287.0,23267.0,23307.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,107.5,8240.5,8289.75,-49.25
LIQ_TP_20_80_FALLBACK20,2025-08-07,2025,2025-08,SHORT,2025-08-07 09:04:00,2025-08-07 09:15:00,2025-08-07 09:17:00,23516.0,23536.0,23445.25,LIQ,PDH,70.75,LOSS,-20.0,76.75,8220.5,8289.75,-69.25
LIQ_TP_20_80_FALLBACK20,2025-08-11,2025,2025-08,SHORT,2025-08-11 09:05:00,2025-08-11 09:07:00,2025-08-11 09:13:00,23719.25,23739.25,23680.75,LIQ,PML,38.5,LOSS,-20.0,42.0,8200.5,8289.75,-89.25
LIQ_TP_20_80_FALLBACK20,2025-08-12,2025,2025-08,LONG,2025-08-12 09:01:00,2025-08-12 09:02:00,2025-08-12 09:06:00,23781.75,23761.75,23804.5,LIQ,PDH,22.75,WIN,22.75,49.25,8223.25,8289.75,-66.5
LIQ_TP_20_80_FALLBACK20,2025-08-13,2025,2025-08,SHORT,2025-08-13 09:04:00,2025-08-13 09:06:00,2025-08-13 09:16:00,23932.5,23952.5,23897.75,LIQ,ASIA_L,34.75,WIN,34.75,40.75,8258.0,8289.75,-31.75
LIQ_TP_20_80_FALLBACK20,2025-08-14,2025,2025-08,SHORT,2025-08-14 09:27:00,2025-08-14 09:57:00,2025-08-14 10:01:00,23940.5,23960.5,23917.0,LIQ,LDN_L,23.5,WIN,23.5,67.25,8281.5,8289.75,-8.25
LIQ_TP_20_80_FALLBACK20,2025-08-15,2025,2025-08,SHORT,2025-08-15 09:39:00,2025-08-15 10:01:00,2025-08-15 10:12:00,23785.25,23805.25,23765.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,77.25,8261.5,8289.75,-28.25
LIQ_TP_20_80_FALLBACK20,2025-08-19,2025,2025-08,SHORT,2025-08-19 09:00:00,2025-08-19 09:02:00,2025-08-19 09:14:00,23540.0,23560.0,23520.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,119.5,8241.5,8289.75,-48.25
LIQ_TP_20_80_FALLBACK20,2025-08-21,2025,2025-08,SHORT,2025-08-21 09:11:00,2025-08-21 09:20:00,2025-08-21 09:23:00,23249.25,23269.25,23181.0,LIQ,ASIA_L,68.25,LOSS,-20.0,96.25,8221.5,8289.75,-68.25
LIQ_TP_20_80_FALLBACK20,2025-08-25,2025,2025-08,LONG,2025-08-25 09:00:00,2025-08-25 09:02:00,2025-08-25 11:02:00,23574.25,23554.25,23650.0,LIQ,PDH,75.75,TIME_EXIT,18.0,41.75,8239.5,8289.75,-50.25
LIQ_TP_20_80_FALLBACK20,2025-08-27,2025,2025-08,LONG,2025-08-27 09:47:00,2025-08-27 09:48:00,2025-08-27 10:17:00,23616.25,23596.25,23636.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,32.5,8219.5,8289.75,-70.25
LIQ_TP_20_80_FALLBACK20,2025-08-28,2025,2025-08,LONG,2025-08-28 09:12:00,2025-08-28 09:16:00,2025-08-28 09:17:00,23730.0,23710.0,23751.75,LIQ,ASIA_H,21.75,WIN,21.75,101.25,8241.25,8289.75,-48.5
LIQ_TP_20_80_FALLBACK20,2025-08-29,2025,2025-08,SHORT,2025-08-29 11:15:00,2025-08-29 11:16:00,2025-08-29 11:22:00,23415.25,23435.25,23395.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,100.25,8221.25,8289.75,-68.5
LIQ_TP_20_80_FALLBACK20,2025-09-03,2025,2025-09,SHORT,2025-09-03 09:30:00,2025-09-03 09:35:00,2025-09-03 10:20:00,23432.25,23452.25,23386.0,LIQ,PDH,46.25,LOSS,-20.0,93.0,8201.25,8289.75,-88.5
LIQ_TP_20_80_FALLBACK20,2025-09-04,2025,2025-09,LONG,2025-09-04 09:00:00,2025-09-04 09:02:00,2025-09-04 09:11:00,23530.25,23510.25,23550.25,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,50.75,8181.25,8289.75,-108.5
LIQ_TP_20_80_FALLBACK20,2025-09-09,2025,2025-09,LONG,2025-09-09 09:54:00,2025-09-09 10:10:00,2025-09-09 11:02:00,23812.25,23792.25,23834.0,LIQ,LDN_L,21.75,WIN,21.75,86.25,8203.0,8289.75,-86.75
LIQ_TP_20_80_FALLBACK20,2025-09-10,2025,2025-09,SHORT,2025-09-10 09:16:00,2025-09-10 09:17:00,2025-09-10 10:19:00,23957.5,23977.5,23921.25,LIQ,PDH,36.25,WIN,36.25,33.5,8239.25,8289.75,-50.5
LIQ_TP_20_80_FALLBACK20,2025-09-11,2025,2025-09,LONG,2025-09-11 09:16:00,2025-09-11 09:38:00,2025-09-11 10:03:00,24020.0,24000.0,24040.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,58.75,8259.25,8289.75,-30.5
LIQ_TP_20_80_FALLBACK20,2025-09-16,2025,2025-09,SHORT,2025-09-16 09:01:00,2025-09-16 09:02:00,2025-09-16 09:41:00,24527.0,24547.0,24507.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,29.75,8279.25,8289.75,-10.5
LIQ_TP_20_80_FALLBACK20,2025-09-17,2025,2025-09,SHORT,2025-09-17 09:04:00,2025-09-17 09:05:00,2025-09-17 09:14:00,24410.0,24430.0,24359.0,LIQ,ASIA_L,51.0,LOSS,-20.0,49.75,8259.25,8289.75,-30.5
LIQ_TP_20_80_FALLBACK20,2025-09-19,2025,2025-09,SHORT,2025-09-19 09:06:00,2025-09-19 09:15:00,2025-09-19 09:44:00,24734.0,24754.0,24685.0,LIQ,PDL,49.0,LOSS,-20.0,55.75,8239.25,8289.75,-50.5
LIQ_TP_20_80_FALLBACK20,2025-09-22,2025,2025-09,LONG,2025-09-22 09:00:00,2025-09-22 09:01:00,2025-09-22 09:12:00,24931.0,24911.0,24977.5,LIQ,ASIA_L,46.5,LOSS,-20.0,41.0,8219.25,8289.75,-70.5
LIQ_TP_20_80_FALLBACK20,2025-09-23,2025,2025-09,SHORT,2025-09-23 09:00:00,2025-09-23 09:02:00,2025-09-23 09:12:00,24938.0,24958.0,24890.0,LIQ,PDL,48.0,LOSS,-20.0,37.25,8199.25,8289.75,-90.5
LIQ_TP_20_80_FALLBACK20,2025-09-24,2025,2025-09,SHORT,2025-09-24 09:00:00,2025-09-24 09:04:00,2025-09-24 09:46:00,24790.25,24810.25,24737.5,LIQ,ASIA_L,52.75,WIN,52.75,39.5,8252.0,8289.75,-37.75
LIQ_TP_20_80_FALLBACK20,2025-09-25,2025,2025-09,LONG,2025-09-25 09:35:00,2025-09-25 09:37:00,2025-09-25 09:40:00,24656.75,24636.75,24676.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,47.75,8272.0,8289.75,-17.75
LIQ_TP_20_80_FALLBACK20,2025-09-26,2025,2025-09,LONG,2025-09-26 10:21:00,2025-09-26 10:22:00,2025-09-26 10:58:00,24643.25,24623.25,24696.75,LIQ,PDH,53.5,WIN,53.5,104.25,8325.5,8325.5,0.0
LIQ_TP_20_80_FALLBACK20,2025-09-30,2025,2025-09,LONG,2025-09-30 09:00:00,2025-09-30 09:01:00,2025-09-30 09:11:00,24854.5,24834.5,24874.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,102.25,8305.5,8325.5,-20.0
LIQ_TP_20_80_FALLBACK20,2025-10-01,2025,2025-10,LONG,2025-10-01 09:01:00,2025-10-01 09:02:00,2025-10-01 09:12:00,24912.0,24892.0,24932.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,37.25,8285.5,8325.5,-40.0
LIQ_TP_20_80_FALLBACK20,2025-10-02,2025,2025-10,SHORT,2025-10-02 09:00:00,2025-10-02 09:02:00,2025-10-02 09:04:00,25019.0,25039.0,24999.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,71.75,8305.5,8325.5,-20.0
LIQ_TP_20_80_FALLBACK20,2025-10-03,2025,2025-10,LONG,2025-10-03 09:15:00,2025-10-03 09:17:00,2025-10-03 09:40:00,25128.75,25108.75,25157.5,LIQ,LDN_L,28.75,LOSS,-20.0,50.0,8285.5,8325.5,-40.0
LIQ_TP_20_80_FALLBACK20,2025-10-06,2025,2025-10,LONG,2025-10-06 09:04:00,2025-10-06 09:05:00,2025-10-06 09:46:00,25158.0,25138.0,25185.0,LIQ,LDN_H,27.0,WIN,27.0,49.5,8312.5,8325.5,-13.0
LIQ_TP_20_80_FALLBACK20,2025-10-07,2025,2025-10,SHORT,2025-10-07 09:02:00,2025-10-07 09:03:00,2025-10-07 09:05:00,25172.25,25192.25,25127.75,LIQ,LDN_L,44.5,WIN,44.5,59.0,8357.0,8357.0,0.0
LIQ_TP_20_80_FALLBACK20,2025-10-08,2025,2025-10,LONG,2025-10-08 09:25:00,2025-10-08 09:34:00,2025-10-08 09:41:00,25226.0,25206.0,25246.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,53.25,8377.0,8377.0,0.0
LIQ_TP_20_80_FALLBACK20,2025-10-09,2025,2025-10,SHORT,2025-10-09 11:05:00,2025-10-09 11:16:00,2025-10-09 11:21:00,25193.5,25213.5,25172.75,LIQ,PDL,20.75,LOSS,-20.0,66.5,8357.0,8377.0,-20.0
LIQ_TP_20_80_FALLBACK20,2025-10-14,2025,2025-10,LONG,2025-10-14 09:05:00,2025-10-14 09:06:00,2025-10-14 09:09:00,24743.75,24723.75,24763.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,73.5,8337.0,8377.0,-40.0
LIQ_TP_20_80_FALLBACK20,2025-10-20,2025,2025-10,LONG,2025-10-20 09:11:00,2025-10-20 09:25:00,2025-10-20 09:55:00,25322.0,25302.0,25368.0,LIQ,ASIA_H,46.0,LOSS,-20.0,56.25,8317.0,8377.0,-60.0
LIQ_TP_20_80_FALLBACK20,2025-10-21,2025,2025-10,LONG,2025-10-21 09:46:00,2025-10-21 09:47:00,2025-10-21 10:01:00,25302.0,25282.0,25333.0,LIQ,ASIA_H,31.0,WIN,31.0,98.75,8348.0,8377.0,-29.0
LIQ_TP_20_80_FALLBACK20,2025-10-23,2025,2025-10,LONG,2025-10-23 09:31:00,2025-10-23 09:55:00,2025-10-23 10:06:00,25198.5,25178.5,25218.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,64.75,8368.0,8377.0,-9.0
LIQ_TP_20_80_FALLBACK20,2025-10-24,2025,2025-10,LONG,2025-10-24 09:22:00,2025-10-24 09:23:00,2025-10-24 09:35:00,25536.0,25516.0,25556.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,104.5,8348.0,8377.0,-29.0
LIQ_TP_20_80_FALLBACK20,2025-10-27,2025,2025-10,LONG,2025-10-27 09:12:00,2025-10-27 09:14:00,2025-10-27 11:14:00,25892.0,25872.0,25946.5,LIQ,ASIA_L,54.5,TIME_EXIT,17.0,40.75,8365.0,8377.0,-12.0
LIQ_TP_20_80_FALLBACK20,2025-10-28,2025,2025-10,LONG,2025-10-28 09:03:00,2025-10-28 09:09:00,2025-10-28 09:32:00,26052.0,26032.0,26094.75,LIQ,PMH,42.75,LOSS,-20.0,43.25,8345.0,8377.0,-32.0
LIQ_TP_20_80_FALLBACK20,2025-10-29,2025,2025-10,SHORT,2025-10-29 09:10:00,2025-10-29 09:15:00,2025-10-29 09:19:00,26243.5,26263.5,26223.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,65.0,8325.0,8377.0,-52.0
LIQ_TP_20_80_FALLBACK20,2025-10-30,2025,2025-10,SHORT,2025-10-30 09:41:00,2025-10-30 09:47:00,2025-10-30 09:55:00,25979.0,25999.0,25942.25,LIQ,PML,36.75,LOSS,-20.0,119.75,8305.0,8377.0,-72.0
LIQ_TP_20_80_FALLBACK20,2025-10-31,2025,2025-10,SHORT,2025-10-31 09:37:00,2025-10-31 09:39:00,2025-10-31 09:44:00,26100.5,26120.5,26060.0,LIQ,PML,40.5,LOSS,-20.0,81.5,8285.0,8377.0,-92.0
LIQ_TP_20_80_FALLBACK20,2025-11-11,2025,2025-11,SHORT,2025-11-11 09:06:00,2025-11-11 09:15:00,2025-11-11 09:19:00,25560.25,25580.25,25540.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,85.75,8305.0,8377.0,-72.0
LIQ_TP_20_80_FALLBACK20,2025-11-28,2025,2025-11,LONG,2025-11-28 10:06:00,2025-11-28 10:07:00,2025-11-28 10:23:00,25422.0,25402.0,25442.0,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,91.0,8285.0,8377.0,-92.0
LIQ_TP_20_80_FALLBACK20,2025-12-03,2025,2025-12,LONG,2025-12-03 09:02:00,2025-12-03 09:17:00,2025-12-03 09:22:00,25538.0,25518.0,25605.25,LIQ,LDN_L,67.25,LOSS,-20.0,108.0,8265.0,8377.0,-112.0
LIQ_TP_20_80_FALLBACK20,2025-12-09,2025,2025-12,LONG,2025-12-09 09:02:00,2025-12-09 09:29:00,2025-12-09 10:35:00,25653.5,25633.5,25710.0,LIQ,ASIA_H,56.5,WIN,56.5,93.5,8321.5,8377.0,-55.5
LIQ_TP_20_80_FALLBACK20,2025-12-10,2025,2025-12,SHORT,2025-12-10 09:40:00,2025-12-10 09:55:00,2025-12-10 10:00:00,25567.0,25587.0,25547.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,105.25,8341.5,8377.0,-35.5
LIQ_TP_20_80_FALLBACK20,2025-12-12,2025,2025-12,SHORT,2025-12-12 09:04:00,2025-12-12 09:06:00,2025-12-12 09:07:00,25501.5,25521.5,25481.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,118.0,8361.5,8377.0,-15.5
LIQ_TP_20_80_FALLBACK20,2025-12-23,2025,2025-12,SHORT,2025-12-23 09:03:00,2025-12-23 09:04:00,2025-12-23 09:09:00,25638.0,25658.0,25608.25,LIQ,PML,29.75,LOSS,-20.0,113.25,8341.5,8377.0,-35.5
LIQ_TP_20_80_FALLBACK20,2025-12-24,2025,2025-12,LONG,2025-12-24 09:10:00,2025-12-24 09:12:00,2025-12-24 09:24:00,25827.5,25807.5,25847.5,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,43.5,8321.5,8377.0,-55.5
LIQ_TP_20_80_FALLBACK20,2025-12-26,2025,2025-12,SHORT,2025-12-26 09:01:00,2025-12-26 09:04:00,2025-12-26 09:11:00,25864.5,25884.5,25843.25,LIQ,LDN_L,21.25,WIN,21.25,70.75,8342.75,8377.0,-34.25
LIQ_TP_20_80_FALLBACK20,2025-12-30,2025,2025-12,LONG,2025-12-30 10:20:00,2025-12-30 10:21:00,2025-12-30 10:36:00,25774.75,25754.75,25819.0,LIQ,PDH,44.25,LOSS,-20.0,100.5,8322.75,8377.0,-54.25
LIQ_TP_20_80_FALLBACK20,2025-12-31,2025,2025-12,SHORT,2025-12-31 09:18:00,2025-12-31 09:19:00,2025-12-31 09:26:00,25581.5,25601.5,25552.5,LIQ,LDN_L,29.0,LOSS,-20.0,110.5,8302.75,8377.0,-74.25
LIQ_TP_20_80_FALLBACK20,2026-01-07,2026,2026-01,LONG,2026-01-07 09:32:00,2026-01-07 09:33:00,2026-01-07 09:35:00,25880.0,25860.0,25900.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,109.0,8322.75,8377.0,-54.25
LIQ_TP_20_80_FALLBACK20,2026-01-13,2026,2026-01,SHORT,2026-01-13 09:02:00,2026-01-13 09:04:00,2026-01-13 09:05:00,25930.75,25950.75,25887.0,LIQ,PML,43.75,LOSS,-20.0,112.0,8302.75,8377.0,-74.25
LIQ_TP_20_80_FALLBACK20,2026-01-15,2026,2026-01,SHORT,2026-01-15 09:46:00,2026-01-15 09:48:00,2026-01-15 09:49:00,25843.0,25863.0,25820.25,LIQ,ASIA_H,22.75,WIN,22.75,109.75,8325.5,8377.0,-51.5
LIQ_TP_20_80_FALLBACK20,2026-01-23,2026,2026-01,LONG,2026-01-23 09:00:00,2026-01-23 09:01:00,2026-01-23 09:02:00,25668.0,25648.0,25692.0,LIQ,LDN_H,24.0,WIN,24.0,105.5,8349.5,8377.0,-27.5
LIQ_TP_20_80_FALLBACK20,2026-01-28,2026,2026-01,SHORT,2026-01-28 09:12:00,2026-01-28 09:32:00,2026-01-28 09:35:00,26213.75,26233.75,26193.75,FALLBACK20,FALLBACK20,20.0,WIN,20.0,87.25,8369.5,8377.0,-7.5
LIQ_TP_20_80_FALLBACK20,2026-02-16,2026,2026-02,SHORT,2026-02-16 09:33:00,2026-02-16 09:35:00,2026-02-16 09:47:00,24692.75,24712.75,24672.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,90.0,8349.5,8377.0,-27.5
LIQ_TP_20_80_FALLBACK20,2026-03-18,2026,2026-03,SHORT,2026-03-18 11:01:00,2026-03-18 11:08:00,2026-03-18 11:11:00,24817.5,24837.5,24797.5,FALLBACK20,FALLBACK20,20.0,WIN,20.0,65.75,8369.5,8377.0,-7.5
LIQ_TP_20_80_FALLBACK20,2026-03-19,2026,2026-03,LONG,2026-03-19 09:05:00,2026-03-19 09:12:00,2026-03-19 09:18:00,24540.5,24520.5,24565.5,LIQ,PDL,25.0,LOSS,-20.0,118.0,8349.5,8377.0,-27.5
LIQ_TP_20_80_FALLBACK20,2026-03-23,2026,2026-03,LONG,2026-03-23 09:02:00,2026-03-23 09:04:00,2026-03-23 09:11:00,24654.25,24634.25,24688.25,LIQ,PMH,34.0,WIN,34.0,75.0,8383.5,8383.5,0.0
LIQ_TP_20_80_FALLBACK20,2026-03-25,2026,2026-03,SHORT,2026-03-25 09:07:00,2026-03-25 09:08:00,2026-03-25 09:09:00,24456.5,24476.5,24421.25,LIQ,ASIA_H,35.25,WIN,35.25,63.0,8418.75,8418.75,0.0
LIQ_TP_20_80_FALLBACK20,2026-03-27,2026,2026-03,SHORT,2026-03-27 11:17:00,2026-03-27 11:18:00,2026-03-27 11:20:00,23440.0,23460.0,23420.0,FALLBACK20,FALLBACK20,20.0,WIN,20.0,97.75,8438.75,8438.75,0.0
LIQ_TP_20_80_FALLBACK20,2026-03-30,2026,2026-03,LONG,2026-03-30 09:00:00,2026-03-30 09:01:00,2026-03-30 09:03:00,23379.5,23359.5,23405.0,LIQ,ASIA_H,25.5,WIN,25.5,117.25,8464.25,8464.25,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-09,2026,2026-04,LONG,2026-04-09 09:12:00,2026-04-09 09:13:00,2026-04-09 09:32:00,25053.5,25033.5,25111.5,LIQ,PMH,58.0,WIN,58.0,93.0,8522.25,8522.25,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-10,2026,2026-04,LONG,2026-04-10 09:15:00,2026-04-10 09:16:00,2026-04-10 09:29:00,25373.75,25353.75,25393.75,FALLBACK20,FALLBACK20,20.0,LOSS,-20.0,67.5,8502.25,8522.25,-20.0
LIQ_TP_20_80_FALLBACK20,2026-04-13,2026,2026-04,LONG,2026-04-13 10:25:00,2026-04-13 10:27:00,2026-04-13 10:29:00,25360.75,25340.75,25393.0,LIQ,PDH,32.25,WIN,32.25,83.75,8534.5,8534.5,0.0
LIQ_TP_20_80_FALLBACK20,2026-04-14,2026,2026-04,LONG,2026-04-14 09:20:00,2026-04-14 09:21:00,2026-04-14 09:26:00,25820.25,25800.25,25840.25,FALLBACK20,FALLBACK20,20.0,WIN,20.0,39.75,8554.5,8554.5,0.0
