ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2025-06-10T03:40:00.000000,2025-06-10,NQM5,22867.0,22867.0,22865.5,22866.5,10,-2203.0,21944.0,21944.0,21942.5,21943.5,3.0,22867.0,22867.0,22865.5,22866.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:41:00.000000,2025-06-10,NQM5,22865.25,22866.0,22864.25,22865.0,30,-2203.0,21942.25,21943.0,21941.25,21942.0,3.0,22865.25,22866.0,22864.25,22865.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:42:00.000000,2025-06-10,NQM5,22866.0,22867.75,22865.75,22867.5,23,-2203.0,21943.0,21944.75,21942.75,21944.5,3.0,22866.0,22867.75,22865.75,22867.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:43:00.000000,2025-06-10,NQM5,22867.0,22868.5,22865.5,22867.0,52,-2203.0,21944.0,21945.5,21942.5,21944.0,3.0,22867.0,22868.5,22865.5,22867.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:44:00.000000,2025-06-10,NQM5,22866.5,22867.75,22866.0,22866.5,19,-2203.0,21943.5,21944.75,21943.0,21943.5,3.0,22866.5,22867.75,22866.0,22866.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:45:00.000000,2025-06-10,NQM5,22866.75,22866.75,22864.0,22864.75,26,-2203.0,21943.75,21943.75,21941.0,21941.75,3.0,22866.75,22866.75,22864.0,22864.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:46:00.000000,2025-06-10,NQM5,22865.25,22866.0,22865.25,22865.5,9,-2203.0,21942.25,21943.0,21942.25,21942.5,3.0,22865.25,22866.0,22865.25,22865.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:47:00.000000,2025-06-10,NQM5,22866.0,22866.5,22864.25,22864.75,31,-2203.0,21943.0,21943.5,21941.25,21941.75,3.0,22866.0,22866.5,22864.25,22864.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:48:00.000000,2025-06-10,NQM5,22865.5,22866.5,22864.5,22864.75,24,-2203.0,21942.5,21943.5,21941.5,21941.75,3.0,22865.5,22866.5,22864.5,22864.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:49:00.000000,2025-06-10,NQM5,22865.25,22866.75,22865.25,22866.5,21,-2203.0,21942.25,21943.75,21942.25,21943.5,3.0,22865.25,22866.75,22865.25,22866.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:50:00.000000,2025-06-10,NQM5,22866.5,22866.5,22864.0,22864.0,18,-2203.0,21943.5,21943.5,21941.0,21941.0,3.0,22866.5,22866.5,22864.0,22864.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:51:00.000000,2025-06-10,NQM5,22863.75,22864.0,22862.5,22864.0,46,-2203.0,21940.75,21941.0,21939.5,21941.0,3.0,22863.75,22864.0,22862.5,22864.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:52:00.000000,2025-06-10,NQM5,22863.75,22867.0,22863.5,22867.0,38,-2203.0,21940.75,21944.0,21940.5,21944.0,3.0,22863.75,22867.0,22863.5,22867.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:53:00.000000,2025-06-10,NQM5,22868.0,22868.25,22865.75,22866.75,37,-2203.0,21945.0,21945.25,21942.75,21943.75,3.0,22868.0,22868.25,22865.75,22866.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:54:00.000000,2025-06-10,NQM5,22867.0,22867.0,22866.0,22866.0,5,-2203.0,21944.0,21944.0,21943.0,21943.0,3.0,22867.0,22867.0,22866.0,22866.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:55:00.000000,2025-06-10,NQM5,22865.75,22866.25,22864.5,22865.0,20,-2203.0,21942.75,21943.25,21941.5,21942.0,3.0,22865.75,22866.25,22864.5,22865.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:56:00.000000,2025-06-10,NQM5,22865.5,22866.25,22863.75,22863.75,21,-2203.0,21942.5,21943.25,21940.75,21940.75,3.0,22865.5,22866.25,22863.75,22863.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:57:00.000000,2025-06-10,NQM5,22863.75,22864.5,22863.75,22864.5,7,-2203.0,21940.75,21941.5,21940.75,21941.5,3.0,22863.75,22864.5,22863.75,22864.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:58:00.000000,2025-06-10,NQM5,22864.5,22864.5,22860.0,22860.0,44,-2203.0,21941.5,21941.5,21937.0,21937.0,3.0,22864.5,22864.5,22860.0,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T03:59:00.000000,2025-06-10,NQM5,22860.5,22862.75,22859.0,22862.25,30,-2203.0,21937.5,21939.75,21936.0,21939.25,3.0,22860.5,22862.75,22859.0,22862.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:00:00.000000,2025-06-10,NQM5,22862.0,22864.75,22862.0,22863.0,27,-2203.0,21939.0,21941.75,21939.0,21940.0,3.0,22862.0,22864.75,22862.0,22863.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:01:00.000000,2025-06-10,NQM5,22863.0,22863.0,22861.0,22861.75,24,-2203.0,21940.0,21940.0,21938.0,21938.75,3.0,22863.0,22863.0,22861.0,22861.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:02:00.000000,2025-06-10,NQM5,22862.5,22862.75,22858.5,22860.0,39,-2203.0,21939.5,21939.75,21935.5,21937.0,3.0,22862.5,22862.75,22858.5,22860.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:03:00.000000,2025-06-10,NQM5,22859.75,22859.75,22857.25,22858.25,87,-2203.0,21936.75,21936.75,21934.25,21935.25,3.0,22859.75,22859.75,22857.25,22858.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:04:00.000000,2025-06-10,NQM5,22858.0,22858.5,22853.25,22853.75,129,-2203.0,21935.0,21935.5,21930.25,21930.75,3.0,22858.0,22858.5,22853.25,22853.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:05:00.000000,2025-06-10,NQM5,22854.0,22856.75,22851.0,22851.5,126,-2203.0,21931.0,21933.75,21928.0,21928.5,3.0,22854.0,22856.75,22851.0,22851.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:06:00.000000,2025-06-10,NQM5,22851.25,22860.5,22850.25,22858.0,166,-2203.0,21928.25,21937.5,21927.25,21935.0,3.0,22851.25,22860.5,22850.25,22858.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:07:00.000000,2025-06-10,NQM5,22857.0,22858.25,22853.5,22855.0,46,-2203.0,21934.0,21935.25,21930.5,21932.0,3.0,22857.0,22858.25,22853.5,22855.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:08:00.000000,2025-06-10,NQM5,22855.0,22855.5,22853.0,22853.75,33,-2203.0,21932.0,21932.5,21930.0,21930.75,3.0,22855.0,22855.5,22853.0,22853.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:09:00.000000,2025-06-10,NQM5,22853.25,22854.5,22853.0,22854.5,15,-2203.0,21930.25,21931.5,21930.0,21931.5,3.0,22853.25,22854.5,22853.0,22854.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:10:00.000000,2025-06-10,NQM5,22855.25,22855.25,22852.25,22852.75,34,-2203.0,21932.25,21932.25,21929.25,21929.75,3.0,22855.25,22855.25,22852.25,22852.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:11:00.000000,2025-06-10,NQM5,22852.75,22853.25,22852.25,22853.0,26,-2203.0,21929.75,21930.25,21929.25,21930.0,3.0,22852.75,22853.25,22852.25,22853.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:12:00.000000,2025-06-10,NQM5,22853.75,22854.0,22853.0,22853.5,9,-2203.0,21930.75,21931.0,21930.0,21930.5,3.0,22853.75,22854.0,22853.0,22853.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:13:00.000000,2025-06-10,NQM5,22853.5,22853.75,22853.0,22853.0,8,-2203.0,21930.5,21930.75,21930.0,21930.0,3.0,22853.5,22853.75,22853.0,22853.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:14:00.000000,2025-06-10,NQM5,22853.0,22853.25,22852.25,22852.25,9,-2203.0,21930.0,21930.25,21929.25,21929.25,3.0,22853.0,22853.25,22852.25,22852.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:15:00.000000,2025-06-10,NQM5,22852.25,22855.75,22852.25,22854.5,35,-2203.0,21929.25,21932.75,21929.25,21931.5,3.0,22852.25,22855.75,22852.25,22854.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:16:00.000000,2025-06-10,NQM5,22854.75,22854.75,22852.25,22853.0,17,-2203.0,21931.75,21931.75,21929.25,21930.0,3.0,22854.75,22854.75,22852.25,22853.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:17:00.000000,2025-06-10,NQM5,22853.75,22854.0,22852.25,22852.25,15,-2203.0,21930.75,21931.0,21929.25,21929.25,3.0,22853.75,22854.0,22852.25,22852.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:18:00.000000,2025-06-10,NQM5,22852.75,22854.25,22852.5,22854.25,13,-2203.0,21929.75,21931.25,21929.5,21931.25,3.0,22852.75,22854.25,22852.5,22854.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:19:00.000000,2025-06-10,NQM5,22853.25,22853.5,22852.5,22852.75,12,-2203.0,21930.25,21930.5,21929.5,21929.75,3.0,22853.25,22853.5,22852.5,22852.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:20:00.000000,2025-06-10,NQM5,22853.0,22853.0,22848.0,22850.0,103,-2203.0,21930.0,21930.0,21925.0,21927.0,3.0,22853.0,22853.0,22848.0,22850.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:21:00.000000,2025-06-10,NQM5,22850.25,22850.25,22846.25,22848.25,83,-2203.0,21927.25,21927.25,21923.25,21925.25,3.0,22850.25,22850.25,22846.25,22848.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:22:00.000000,2025-06-10,NQM5,22848.0,22848.0,22843.5,22844.0,98,-2203.0,21925.0,21925.0,21920.5,21921.0,3.0,22848.0,22848.0,22843.5,22844.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:23:00.000000,2025-06-10,NQM5,22843.5,22844.75,22843.0,22843.0,70,-2203.0,21920.5,21921.75,21920.0,21920.0,3.0,22843.5,22844.75,22843.0,22843.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:24:00.000000,2025-06-10,NQM5,22843.25,22843.25,22840.5,22842.5,91,-2203.0,21920.25,21920.25,21917.5,21919.5,3.0,22843.25,22843.25,22840.5,22842.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:25:00.000000,2025-06-10,NQM5,22842.75,22843.25,22839.5,22840.0,44,-2203.0,21919.75,21920.25,21916.5,21917.0,3.0,22842.75,22843.25,22839.5,22840.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:26:00.000000,2025-06-10,NQM5,22839.75,22841.0,22838.0,22838.25,51,-2203.0,21916.75,21918.0,21915.0,21915.25,3.0,22839.75,22841.0,22838.0,22838.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:27:00.000000,2025-06-10,NQM5,22838.75,22839.25,22837.5,22838.25,37,-2203.0,21915.75,21916.25,21914.5,21915.25,3.0,22838.75,22839.25,22837.5,22838.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:28:00.000000,2025-06-10,NQM5,22838.0,22840.0,22837.25,22838.25,68,-2203.0,21915.0,21917.0,21914.25,21915.25,3.0,22838.0,22840.0,22837.25,22838.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:29:00.000000,2025-06-10,NQM5,22838.25,22838.25,22835.25,22836.25,73,-2203.0,21915.25,21915.25,21912.25,21913.25,3.0,22838.25,22838.25,22835.25,22836.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:30:00.000000,2025-06-10,NQM5,22836.5,22836.75,22835.0,22835.5,28,-2203.0,21913.5,21913.75,21912.0,21912.5,3.0,22836.5,22836.75,22835.0,22835.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:31:00.000000,2025-06-10,NQM5,22836.0,22842.0,22836.0,22840.25,91,-2203.0,21913.0,21919.0,21913.0,21917.25,3.0,22836.0,22842.0,22836.0,22840.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:32:00.000000,2025-06-10,NQM5,22841.0,22841.0,22838.75,22839.75,19,-2203.0,21918.0,21918.0,21915.75,21916.75,3.0,22841.0,22841.0,22838.75,22839.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:33:00.000000,2025-06-10,NQM5,22839.0,22839.5,22838.75,22839.25,16,-2203.0,21916.0,21916.5,21915.75,21916.25,3.0,22839.0,22839.5,22838.75,22839.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:34:00.000000,2025-06-10,NQM5,22839.5,22839.5,22837.0,22839.0,12,-2203.0,21916.5,21916.5,21914.0,21916.0,3.0,22839.5,22839.5,22837.0,22839.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:35:00.000000,2025-06-10,NQM5,22838.0,22838.0,22836.5,22836.5,23,-2203.0,21915.0,21915.0,21913.5,21913.5,3.0,22838.0,22838.0,22836.5,22836.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:36:00.000000,2025-06-10,NQM5,22836.5,22838.25,22836.0,22836.5,36,-2203.0,21913.5,21915.25,21913.0,21913.5,3.0,22836.5,22838.25,22836.0,22836.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:37:00.000000,2025-06-10,NQM5,22836.5,22838.5,22836.25,22837.5,21,-2203.0,21913.5,21915.5,21913.25,21914.5,3.0,22836.5,22838.5,22836.25,22837.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:38:00.000000,2025-06-10,NQM5,22836.0,22839.75,22834.75,22838.5,52,-2203.0,21913.0,21916.75,21911.75,21915.5,3.0,22836.0,22839.75,22834.75,22838.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:39:00.000000,2025-06-10,NQM5,22838.25,22841.25,22838.25,22841.25,47,-2203.0,21915.25,21918.25,21915.25,21918.25,3.0,22838.25,22841.25,22838.25,22841.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:40:00.000000,2025-06-10,NQM5,22840.75,22841.5,22840.0,22840.0,39,-2203.0,21917.75,21918.5,21917.0,21917.0,3.0,22840.75,22841.5,22840.0,22840.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:41:00.000000,2025-06-10,NQM5,22840.5,22843.25,22840.0,22842.75,61,-2203.0,21917.5,21920.25,21917.0,21919.75,3.0,22840.5,22843.25,22840.0,22842.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:42:00.000000,2025-06-10,NQM5,22842.75,22843.25,22841.25,22842.5,29,-2203.0,21919.75,21920.25,21918.25,21919.5,3.0,22842.75,22843.25,22841.25,22842.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:43:00.000000,2025-06-10,NQM5,22842.0,22845.0,22842.0,22845.0,77,-2203.0,21919.0,21922.0,21919.0,21922.0,3.0,22842.0,22845.0,22842.0,22845.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:44:00.000000,2025-06-10,NQM5,22844.5,22845.0,22842.75,22843.0,73,-2203.0,21921.5,21922.0,21919.75,21920.0,3.0,22844.5,22845.0,22842.75,22843.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:45:00.000000,2025-06-10,NQM5,22842.5,22844.5,22842.5,22844.0,20,-2203.0,21919.5,21921.5,21919.5,21921.0,3.0,22842.5,22844.5,22842.5,22844.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:46:00.000000,2025-06-10,NQM5,22844.5,22845.25,22844.0,22845.0,27,-2203.0,21921.5,21922.25,21921.0,21922.0,3.0,22844.5,22845.25,22844.0,22845.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:47:00.000000,2025-06-10,NQM5,22845.0,22846.75,22845.0,22846.25,26,-2203.0,21922.0,21923.75,21922.0,21923.25,3.0,22845.0,22846.75,22845.0,22846.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:48:00.000000,2025-06-10,NQM5,22846.25,22847.0,22845.75,22846.5,24,-2203.0,21923.25,21924.0,21922.75,21923.5,3.0,22846.25,22847.0,22845.75,22846.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:49:00.000000,2025-06-10,NQM5,22847.0,22847.0,22845.75,22845.75,12,-2203.0,21924.0,21924.0,21922.75,21922.75,3.0,22847.0,22847.0,22845.75,22845.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:50:00.000000,2025-06-10,NQM5,22846.25,22846.75,22845.5,22846.75,19,-2203.0,21923.25,21923.75,21922.5,21923.75,3.0,22846.25,22846.75,22845.5,22846.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:51:00.000000,2025-06-10,NQM5,22846.25,22847.0,22845.0,22845.5,43,-2203.0,21923.25,21924.0,21922.0,21922.5,3.0,22846.25,22847.0,22845.0,22845.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:52:00.000000,2025-06-10,NQM5,22846.25,22846.25,22844.25,22844.75,35,-2203.0,21923.25,21923.25,21921.25,21921.75,3.0,22846.25,22846.25,22844.25,22844.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:53:00.000000,2025-06-10,NQM5,22844.5,22845.0,22840.25,22840.75,101,-2203.0,21921.5,21922.0,21917.25,21917.75,3.0,22844.5,22845.0,22840.25,22840.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:54:00.000000,2025-06-10,NQM5,22841.0,22844.0,22841.0,22842.5,38,-2203.0,21918.0,21921.0,21918.0,21919.5,3.0,22841.0,22844.0,22841.0,22842.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:55:00.000000,2025-06-10,NQM5,22842.5,22844.25,22841.5,22843.75,40,-2203.0,21919.5,21921.25,21918.5,21920.75,3.0,22842.5,22844.25,22841.5,22843.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:56:00.000000,2025-06-10,NQM5,22843.5,22843.5,22840.0,22840.25,50,-2203.0,21920.5,21920.5,21917.0,21917.25,3.0,22843.5,22843.5,22840.0,22840.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:57:00.000000,2025-06-10,NQM5,22840.0,22843.0,22839.75,22842.5,27,-2203.0,21917.0,21920.0,21916.75,21919.5,3.0,22840.0,22843.0,22839.75,22842.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:58:00.000000,2025-06-10,NQM5,22841.75,22841.75,22839.25,22841.75,22,-2203.0,21918.75,21918.75,21916.25,21918.75,3.0,22841.75,22841.75,22839.25,22841.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T04:59:00.000000,2025-06-10,NQM5,22841.0,22841.25,22840.25,22840.25,7,-2203.0,21918.0,21918.25,21917.25,21917.25,3.0,22841.0,22841.25,22840.25,22840.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:00:00.000000,2025-06-10,NQM5,22840.75,22845.0,22839.75,22842.25,55,-2203.0,21917.75,21922.0,21916.75,21919.25,3.0,22840.75,22845.0,22839.75,22842.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:01:00.000000,2025-06-10,NQM5,22842.5,22842.75,22841.5,22841.75,14,-2203.0,21919.5,21919.75,21918.5,21918.75,3.0,22842.5,22842.75,22841.5,22841.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:02:00.000000,2025-06-10,NQM5,22842.5,22842.5,22839.75,22840.25,35,-2203.0,21919.5,21919.5,21916.75,21917.25,3.0,22842.5,22842.5,22839.75,22840.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:03:00.000000,2025-06-10,NQM5,22840.25,22844.25,22839.5,22844.0,40,-2203.0,21917.25,21921.25,21916.5,21921.0,3.0,22840.25,22844.25,22839.5,22844.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:04:00.000000,2025-06-10,NQM5,22844.25,22845.5,22843.5,22845.0,34,-2203.0,21921.25,21922.5,21920.5,21922.0,3.0,22844.25,22845.5,22843.5,22845.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:05:00.000000,2025-06-10,NQM5,22845.25,22845.25,22840.0,22841.25,69,-2203.0,21922.25,21922.25,21917.0,21918.25,3.0,22845.25,22845.25,22840.0,22841.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:06:00.000000,2025-06-10,NQM5,22841.75,22854.0,22841.75,22852.0,134,-2203.0,21918.75,21931.0,21918.75,21929.0,3.0,22841.75,22854.0,22841.75,22852.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:07:00.000000,2025-06-10,NQM5,22852.5,22852.5,22846.0,22847.25,85,-2203.0,21929.5,21929.5,21923.0,21924.25,3.0,22852.5,22852.5,22846.0,22847.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:08:00.000000,2025-06-10,NQM5,22847.25,22851.5,22847.0,22850.5,102,-2203.0,21924.25,21928.5,21924.0,21927.5,3.0,22847.25,22851.5,22847.0,22850.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:09:00.000000,2025-06-10,NQM5,22851.5,22852.25,22848.0,22848.5,42,-2203.0,21928.5,21929.25,21925.0,21925.5,3.0,22851.5,22852.25,22848.0,22848.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:10:00.000000,2025-06-10,NQM5,22848.75,22849.75,22846.25,22848.75,41,-2203.0,21925.75,21926.75,21923.25,21925.75,3.0,22848.75,22849.75,22846.25,22848.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:11:00.000000,2025-06-10,NQM5,22850.0,22850.5,22845.0,22845.25,47,-2203.0,21927.0,21927.5,21922.0,21922.25,3.0,22850.0,22850.5,22845.0,22845.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:12:00.000000,2025-06-10,NQM5,22845.5,22845.5,22842.0,22843.5,42,-2203.0,21922.5,21922.5,21919.0,21920.5,3.0,22845.5,22845.5,22842.0,22843.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:13:00.000000,2025-06-10,NQM5,22843.5,22844.5,22842.25,22844.25,22,-2203.0,21920.5,21921.5,21919.25,21921.25,3.0,22843.5,22844.5,22842.25,22844.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:14:00.000000,2025-06-10,NQM5,22844.5,22845.0,22843.25,22843.25,19,-2203.0,21921.5,21922.0,21920.25,21920.25,3.0,22844.5,22845.0,22843.25,22843.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:15:00.000000,2025-06-10,NQM5,22842.25,22842.25,22837.25,22840.0,103,-2203.0,21919.25,21919.25,21914.25,21917.0,3.0,22842.25,22842.25,22837.25,22840.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:16:00.000000,2025-06-10,NQM5,22839.75,22840.0,22834.0,22835.25,85,-2203.0,21916.75,21917.0,21911.0,21912.25,3.0,22839.75,22840.0,22834.0,22835.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:17:00.000000,2025-06-10,NQM5,22835.75,22835.75,22827.75,22829.25,219,-2203.0,21912.75,21912.75,21904.75,21906.25,3.0,22835.75,22835.75,22827.75,22829.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:18:00.000000,2025-06-10,NQM5,22829.5,22830.0,22826.25,22827.75,111,-2203.0,21906.5,21907.0,21903.25,21904.75,3.0,22829.5,22830.0,22826.25,22827.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:19:00.000000,2025-06-10,NQM5,22827.0,22827.25,22818.0,22821.75,334,-2203.0,21904.0,21904.25,21895.0,21898.75,3.0,22827.0,22827.25,22818.0,22821.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:20:00.000000,2025-06-10,NQM5,22821.25,22821.25,22806.0,22806.75,280,-2203.0,21898.25,21898.25,21883.0,21883.75,3.0,22821.25,22821.25,22806.0,22806.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:21:00.000000,2025-06-10,NQM5,22806.5,22806.5,22780.75,22788.0,764,-2203.0,21883.5,21883.5,21857.75,21865.0,3.0,22806.5,22806.5,22780.75,22788.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:22:00.000000,2025-06-10,NQM5,22788.25,22788.25,22754.0,22757.0,673,-2203.0,21865.25,21865.25,21831.0,21834.0,3.0,22788.25,22788.25,22754.0,22757.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:23:00.000000,2025-06-10,NQM5,22756.0,22767.5,22744.75,22762.25,903,-2203.0,21833.0,21844.5,21821.75,21839.25,3.0,22756.0,22767.5,22744.75,22762.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:24:00.000000,2025-06-10,NQM5,22759.75,22761.25,22745.0,22746.5,657,-2203.0,21836.75,21838.25,21822.0,21823.5,3.0,22759.75,22761.25,22745.0,22746.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:25:00.000000,2025-06-10,NQM5,22746.25,22761.75,22742.5,22749.0,566,-2203.0,21823.25,21838.75,21819.5,21826.0,3.0,22746.25,22761.75,22742.5,22749.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:26:00.000000,2025-06-10,NQM5,22748.0,22749.5,22714.25,22718.25,981,-2203.0,21825.0,21826.5,21791.25,21795.25,3.0,22748.0,22749.5,22714.25,22718.25,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:27:00.000000,2025-06-10,NQM5,22717.25,22729.75,22713.0,22723.75,743,-2203.0,21794.25,21806.75,21790.0,21800.75,3.0,22717.25,22729.75,22713.0,22723.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:28:00.000000,2025-06-10,NQM5,22722.5,22722.75,22702.75,22711.5,445,-2203.0,21799.5,21799.75,21779.75,21788.5,3.0,22722.5,22722.75,22702.75,22711.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:29:00.000000,2025-06-10,NQM5,22711.0,22711.0,22689.75,22708.0,631,-2203.0,21788.0,21788.0,21766.75,21785.0,3.0,22711.0,22711.0,22689.75,22708.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:30:00.000000,2025-06-10,NQM5,22709.0,22713.75,22699.0,22707.0,427,-2203.0,21786.0,21790.75,21776.0,21784.0,3.0,22709.0,22713.75,22699.0,22707.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:31:00.000000,2025-06-10,NQM5,22705.0,22712.0,22700.5,22708.5,234,-2203.0,21782.0,21789.0,21777.5,21785.5,3.0,22705.0,22712.0,22700.5,22708.5,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:32:00.000000,2025-06-10,NQM5,22708.5,22708.5,22688.0,22694.75,588,-2203.0,21785.5,21785.5,21765.0,21771.75,3.0,22708.5,22708.5,22688.0,22694.75,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:33:00.000000,2025-06-10,NQM5,22692.25,22692.75,22679.5,22688.0,535,-2203.0,21769.25,21769.75,21756.5,21765.0,3.0,22692.25,22692.75,22679.5,22688.0,0.0,0.0,0.0,0.0,0.0
2025-06-10T05:34:00.000000,2025-06-10,NQM5,22687.25,22700.0,22680.75,22699.0,503,-2203.0,21764.25,21777.0,21757.75,21776.0,3.0,22687.25,22700.0,22680.75,22699.0,0.0,0.0,0.0,0.0,0.0
