ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2022-07-01T15:00:00.000000,2022-07-01,NQU2,14546.5,14546.5,14531.25,14535.25,1297,-51.75,11458.0,11458.0,11442.75,11446.75,17.25,14544.5,14617.75,14512.5,14571.0,2.0,71.25,18.75,35.75,31.9375
2022-05-09T14:00:00.000000,2022-05-09,NQM2,15566.5,15567.75,15517.0,15521.75,3727,-25.5,12451.75,12453.0,12402.25,12407.0,17.25,15569.25,15582.5,15463.75,15465.0,2.75,14.75,53.25,56.75,31.875
2022-05-09T19:30:00.000000,2022-05-09,NQM2,15351.0,15352.5,15336.0,15351.25,1337,-25.5,12236.25,12237.75,12221.25,12236.5,17.25,15353.75,15357.0,15252.75,15314.25,2.75,4.5,83.25,37.0,31.875
2022-05-17T14:00:00.000000,2022-05-17,NQM2,15559.5,15580.25,15559.25,15577.75,1824,-25.5,12444.75,12465.5,12444.5,12463.0,17.25,15562.25,15612.75,15520.75,15524.0,2.75,32.5,38.5,53.75,31.875
2022-05-31T00:30:00.000000,2022-05-31,NQM2,15885.25,15886.75,15876.25,15877.0,224,-25.5,12770.5,12772.0,12761.5,12762.25,17.25,15888.0,15889.5,15800.75,15830.5,2.75,2.75,75.5,46.5,31.875
2022-07-08T12:30:00.000000,2022-07-08,NQU2,15186.0,15188.25,15123.5,15137.0,3596,-51.75,12097.5,12099.75,12035.0,12048.5,17.25,15184.0,15186.25,15039.0,15098.0,2.0,2.0,84.5,39.0,31.875
2022-05-11T14:00:00.000000,2022-05-11,NQM2,15500.75,15501.5,15450.75,15490.75,3118,-25.5,12386.0,12386.75,12336.0,12376.0,17.25,15503.5,15546.5,15378.5,15498.0,2.75,45.0,72.25,7.25,31.8125
2022-06-06T16:30:00.000000,2022-06-06,NQM2,15673.25,15673.5,15649.5,15656.25,1985,-25.5,12558.5,12558.75,12534.75,12541.5,17.25,15676.0,15731.0,15650.25,15722.5,2.75,57.5,0.75,66.25,31.8125
2022-06-14T17:00:00.000000,2022-06-14,NQU2,14446.0,14459.0,14444.5,14457.25,961,-51.75,11357.5,11370.5,11356.0,11368.75,17.25,14444.0,14541.75,14431.25,14486.5,2.0,82.75,13.25,29.25,31.8125
2022-06-30T19:30:00.000000,2022-06-30,NQU2,14642.25,14649.0,14636.0,14636.75,1474,-51.75,11553.75,11560.5,11547.5,11548.25,17.25,14640.25,14691.25,14565.75,14624.5,2.0,42.25,70.25,12.25,31.6875
2022-08-08T13:00:00.000000,2022-08-08,NQU2,16436.25,16436.75,16403.25,16404.0,2144,-51.75,13347.75,13348.25,13314.75,13315.5,17.25,16434.25,16434.75,16333.5,16351.0,2.0,2.0,69.75,53.0,31.6875
2022-05-23T10:30:00.000000,2022-05-23,NQM2,15022.25,15029.0,15021.5,15025.75,155,-25.5,11907.5,11914.25,11906.75,11911.0,17.25,15025.0,15091.0,15024.25,15084.75,2.75,62.0,2.75,59.0,31.625
2022-05-26T13:00:00.000000,2022-05-26,NQM2,15090.75,15093.25,15087.25,15092.5,243,-25.5,11976.0,11978.5,11972.5,11977.75,17.25,15093.5,15097.0,15029.25,15030.5,2.75,3.75,58.0,62.0,31.625
2022-06-20T00:00:00.000000,2022-06-20,NQU2,14516.5,14521.25,14510.5,14511.75,103,-51.75,11428.0,11432.75,11422.0,11423.25,17.25,14514.5,14519.25,14439.0,14460.75,2.0,2.0,71.5,51.0,31.625
2022-07-06T18:30:00.000000,2022-07-06,NQU2,14968.0,14979.5,14956.5,14957.25,2355,-51.75,11879.5,11891.0,11868.0,11868.75,17.25,14966.0,15032.0,14951.75,15024.5,2.0,52.5,4.75,67.25,31.625
2022-06-10T07:00:00.000000,2022-06-10,NQM2,15438.5,15443.75,15433.75,15443.25,119,-25.5,12323.75,12329.0,12319.0,12328.5,17.25,15441.25,15452.25,15377.5,15384.5,2.75,8.5,56.25,58.75,31.5625
2022-06-27T16:00:00.000000,2022-06-27,NQU2,15207.75,15215.5,15200.75,15202.0,790,-51.75,12119.25,12127.0,12112.25,12113.5,17.25,15205.75,15213.5,15137.75,15143.0,2.0,2.0,63.0,59.0,31.5
2022-05-19T02:30:00.000000,2022-05-19,NQM2,14967.25,14969.25,14965.25,14967.75,40,-25.5,11852.5,11854.5,11850.5,11853.0,17.25,14970.0,15029.5,14968.0,15027.75,2.75,60.25,2.75,60.0,31.4375
2022-06-23T15:30:00.000000,2022-06-23,NQU2,14801.0,14818.0,14796.0,14797.25,1200,-51.75,11712.5,11729.5,11707.5,11708.75,17.25,14799.0,14816.0,14733.5,14738.0,2.0,2.0,62.5,59.25,31.4375
2022-05-16T03:00:00.000000,2022-05-16,NQM2,15430.25,15432.75,15422.75,15423.5,92,-25.5,12315.5,12318.0,12308.0,12308.75,17.25,15433.0,15440.0,15353.75,15377.0,2.75,7.25,69.0,46.5,31.375
2022-07-18T13:30:00.000000,2022-07-18,NQU2,15212.75,15218.0,15194.0,15199.0,4697,-51.75,12124.25,12129.5,12105.5,12110.5,17.25,15210.75,15273.0,15176.25,15249.0,2.0,55.0,17.75,50.0,31.1875
2022-05-11T19:30:00.000000,2022-05-11,NQM2,15131.25,15140.5,15116.25,15136.25,1288,-25.5,12016.5,12025.75,12001.5,12021.5,17.25,15134.0,15158.0,15056.0,15092.25,2.75,17.5,60.25,44.0,31.125
2022-07-05T16:30:00.000000,2022-07-05,NQU2,14724.0,14734.0,14723.25,14731.0,1037,-51.75,11635.5,11645.5,11634.75,11642.5,17.25,14722.0,14732.0,14663.5,14670.25,2.0,2.0,59.75,60.75,31.125
2022-06-02T14:00:00.000000,2022-06-02,NQM2,15646.5,15676.75,15631.25,15674.25,2728,-25.5,12531.75,12562.0,12516.5,12559.5,17.25,15649.25,15750.0,15614.25,15643.0,2.75,73.25,17.0,31.25,31.0625
2022-05-05T17:30:00.000000,2022-05-05,NQM2,16013.5,16013.5,15978.0,15990.75,2114,-25.5,12898.75,12898.75,12863.25,12876.0,17.25,16016.25,16053.0,15934.25,15952.75,2.75,39.5,43.75,38.0,31.0
2022-05-09T13:30:00.000000,2022-05-09,NQM2,15564.0,15595.25,15557.25,15592.5,5479,-25.5,12449.25,12480.5,12442.5,12477.75,17.25,15566.75,15673.25,15537.0,15569.5,2.75,78.0,20.25,23.0,31.0
2022-06-10T14:00:00.000000,2022-06-10,NQM2,15073.5,15073.5,15035.25,15037.0,2400,-25.5,11958.75,11958.75,11920.5,11922.25,17.25,15076.25,15076.25,14970.0,14983.75,2.75,2.75,65.25,53.25,31.0
2022-04-28T17:00:00.000000,2022-04-28,NQM2,16471.75,16484.75,16471.75,16479.0,1147,-25.5,13357.0,13370.0,13357.0,13364.25,17.25,16474.5,16548.75,16459.75,16524.0,2.75,64.0,12.0,45.0,30.9375
2022-08-02T13:30:00.000000,2022-08-02,NQU2,15953.25,15969.0,15941.5,15953.75,5428,-51.75,12864.75,12880.5,12853.0,12865.25,17.25,15951.25,16043.25,15939.5,15999.0,2.0,74.25,2.0,45.25,30.875
2022-08-08T15:00:00.000000,2022-08-08,NQU2,16415.25,16428.25,16414.5,16428.25,1448,-51.75,13326.75,13339.75,13326.0,13339.75,17.25,16413.25,16443.25,16365.75,16370.5,2.0,15.0,48.75,57.75,30.875
2022-05-16T16:00:00.000000,2022-05-16,NQM2,15443.25,15446.75,15433.0,15433.0,738,-25.5,12328.5,12332.0,12318.25,12318.25,17.25,15446.0,15467.5,15375.25,15391.0,2.75,20.75,57.75,42.0,30.8125
2022-05-26T07:30:00.000000,2022-05-26,NQM2,15030.75,15037.75,15030.75,15036.25,243,-25.5,11916.0,11923.0,11916.0,11921.5,17.25,15033.5,15096.5,15033.5,15095.25,2.75,58.75,2.75,59.0,30.8125
2022-07-29T15:30:00.000000,2022-07-29,NQU2,15889.75,15897.75,15885.75,15893.0,1144,-51.75,12801.25,12809.25,12797.25,12804.5,17.25,15887.75,15952.5,15872.75,15946.5,2.0,54.75,13.0,53.5,30.8125
2022-06-02T00:00:00.000000,2022-06-02,NQM2,15624.25,15634.0,15623.0,15629.5,225,-25.5,12509.5,12519.25,12508.25,12514.75,17.25,15627.0,15693.25,15611.5,15678.75,2.75,59.25,11.5,49.25,30.6875
2022-06-09T10:00:00.000000,2022-06-09,NQM2,15776.0,15780.0,15775.75,15777.0,106,-25.5,12661.25,12665.25,12661.0,12662.25,17.25,15778.75,15836.0,15768.0,15833.0,2.75,56.0,7.75,56.0,30.625
2022-06-01T19:30:00.000000,2022-06-01,NQM2,15737.0,15738.25,15710.25,15712.0,3358,-25.5,12622.25,12623.5,12595.5,12597.25,17.25,15739.75,15764.25,15661.25,15667.5,2.75,26.0,49.0,44.5,30.5625
2022-05-12T20:30:00.000000,2022-05-12,NQM2,15050.5,15051.75,15041.0,15042.25,117,-25.5,11935.75,11937.0,11926.25,11927.5,17.25,15053.25,15054.5,14976.0,14990.75,2.75,2.75,65.0,51.5,30.5
2022-05-11T18:30:00.000000,2022-05-11,NQM2,15196.25,15201.25,15171.5,15180.0,1130,-25.5,12081.5,12086.5,12056.75,12065.25,17.25,15199.0,15285.0,15153.0,15163.25,2.75,83.75,18.5,16.75,30.4375
2022-07-01T11:30:00.000000,2022-07-01,NQU2,14582.75,14587.0,14582.75,14584.5,90,-51.75,11494.25,11498.5,11494.25,11496.0,17.25,14580.75,14585.0,14516.0,14533.5,2.0,2.0,66.75,51.0,30.4375
2022-05-06T08:30:00.000000,2022-05-06,NQM2,15952.5,15959.5,15950.25,15956.25,300,-25.5,12837.75,12844.75,12835.5,12841.5,17.25,15955.25,15984.0,15904.0,15908.5,2.75,24.5,46.25,47.75,30.3125
2022-06-16T15:00:00.000000,2022-06-16,NQU2,14231.75,14256.25,14227.25,14255.75,1913,-51.75,11143.25,11167.75,11138.75,11167.25,17.25,14229.75,14326.5,14225.25,14302.75,2.0,70.25,2.0,47.0,30.3125
2022-06-30T09:00:00.000000,2022-06-30,NQU2,14614.0,14614.25,14609.0,14611.5,170,-51.75,11525.5,11525.75,11520.5,11523.0,17.25,14612.0,14614.0,14547.75,14554.0,2.0,0.25,61.25,57.5,30.25
2022-07-06T15:00:00.000000,2022-07-06,NQU2,14934.75,14946.5,14931.75,14937.5,1483,-51.75,11846.25,11858.0,11843.25,11849.0,17.25,14932.75,14944.5,14872.25,14880.0,2.0,2.0,59.5,57.5,30.25
2022-06-02T14:30:00.000000,2022-06-02,NQM2,15641.0,15663.25,15631.0,15662.75,2673,-25.5,12526.25,12548.5,12516.25,12548.0,17.25,15643.75,15724.0,15633.75,15717.25,2.75,60.75,2.75,54.5,30.1875
2022-05-19T07:00:00.000000,2022-05-19,NQM2,15012.5,15014.5,14988.0,14994.0,679,-25.5,11897.75,11899.75,11873.25,11879.25,17.25,15015.25,15017.25,14931.75,14935.25,2.75,2.75,56.25,58.75,30.125
2022-06-24T14:00:00.000000,2022-06-24,NQU2,15042.75,15095.25,15042.75,15090.75,8597,-51.75,11954.25,12006.75,11954.25,12002.25,17.25,15040.75,15169.0,15040.75,15133.5,2.0,73.75,2.0,42.75,30.125
2022-06-03T13:30:00.000000,2022-06-03,NQM2,15788.25,15789.75,15756.5,15768.0,7614,-25.5,12673.5,12675.0,12641.75,12653.25,17.25,15791.0,15834.5,15726.75,15811.0,2.75,44.75,29.75,43.0,30.0625
2022-05-19T17:00:00.000000,2022-05-19,NQM2,15046.5,15057.25,15043.0,15044.25,973,-25.5,11931.75,11942.5,11928.25,11929.5,17.25,15049.25,15071.25,14968.25,15015.75,2.75,14.0,74.75,28.5,30.0
2022-05-13T03:00:00.000000,2022-05-13,NQM2,15183.5,15186.75,15183.5,15185.5,56,-25.5,12068.75,12072.0,12068.75,12070.75,17.25,15186.25,15247.25,15183.5,15241.75,2.75,60.5,0.0,56.25,29.875
2022-05-18T23:30:00.000000,2022-05-18,NQM2,14995.25,14998.0,14993.0,14997.25,93,-25.5,11880.5,11883.25,11878.25,11882.5,17.25,14998.0,15008.25,14939.75,14944.0,2.75,10.25,53.25,53.25,29.875
2022-06-09T18:30:00.000000,2022-06-09,NQM2,15622.75,15623.5,15611.25,15615.0,680,-25.5,12508.0,12508.75,12496.5,12500.25,17.25,15625.5,15626.25,15555.75,15556.75,2.75,2.75,55.5,58.25,29.8125
2022-07-08T17:00:00.000000,2022-07-08,NQU2,15148.5,15156.5,15143.25,15154.25,809,-51.75,12060.0,12068.0,12054.75,12065.75,17.25,15146.5,15205.75,15125.0,15204.0,2.0,49.25,18.25,49.75,29.8125
2022-04-27T15:30:00.000000,2022-04-27,NQM2,16223.5,16248.0,16223.5,16236.25,2195,-25.5,13108.75,13133.25,13108.75,13121.5,17.25,16226.25,16283.25,16175.0,16203.75,2.75,35.25,48.5,32.5,29.75
2022-05-18T20:00:00.000000,2022-05-18,NQM2,15055.5,15066.75,15048.75,15050.75,4699,-25.5,11940.75,11952.0,11934.0,11936.0,17.25,15058.25,15069.5,14987.5,14998.5,2.75,2.75,61.25,52.25,29.75
2022-05-30T13:00:00.000000,2022-05-30,NQM2,15930.0,15931.25,15927.75,15927.75,99,-25.5,12815.25,12816.5,12813.0,12813.0,17.25,15932.75,15939.5,15873.75,15873.75,2.75,8.25,54.0,54.0,29.75
2022-06-09T11:30:00.000000,2022-06-09,NQM2,15802.75,15804.5,15799.0,15804.5,173,-25.5,12688.0,12689.75,12684.25,12689.75,17.25,15805.5,15830.25,15752.0,15761.0,2.75,25.75,47.0,43.5,29.75
2022-08-09T10:00:00.000000,2022-08-09,NQU2,16253.75,16259.25,16252.5,16256.75,146,-51.75,13165.25,13170.75,13164.0,13168.25,17.25,16251.75,16257.25,16195.75,16198.75,2.0,2.0,56.75,58.0,29.6875
2022-05-02T15:00:00.000000,2022-05-02,NQM2,16022.5,16028.5,16008.75,16012.5,1324,-25.5,12907.75,12913.75,12894.0,12897.75,17.25,16025.25,16054.75,15947.5,15984.5,2.75,26.25,61.25,28.0,29.5625
2022-07-05T14:00:00.000000,2022-07-05,NQU2,14536.75,14548.0,14504.75,14541.25,3522,-51.75,11448.25,11459.5,11416.25,11452.75,17.25,14534.75,14605.5,14491.75,14587.0,2.0,57.5,13.0,45.75,29.5625
2022-06-29T19:00:00.000000,2022-06-29,NQU2,14748.75,14757.75,14747.25,14754.25,672,-51.75,11660.25,11669.25,11658.75,11665.75,17.25,14746.75,14806.5,14731.25,14805.5,2.0,48.75,16.0,51.25,29.5
2022-05-02T18:30:00.000000,2022-05-02,NQM2,15860.25,15869.5,15851.25,15866.25,1237,-25.5,12745.5,12754.75,12736.5,12751.5,17.25,15863.0,15939.75,15827.25,15887.0,2.75,70.25,24.0,20.75,29.4375
2022-05-12T08:00:00.000000,2022-05-12,NQM2,15043.25,15053.5,15042.25,15051.25,243,-25.5,11928.5,11938.75,11927.5,11936.5,17.25,15046.0,15056.25,14978.75,15002.5,2.75,2.75,63.5,48.75,29.4375
2022-06-17T13:00:00.000000,2022-06-17,NQU2,14329.0,14329.0,14322.0,14322.5,351,-51.75,11240.5,11240.5,11233.5,11234.0,17.25,14327.0,14327.0,14254.5,14276.25,2.0,2.0,67.5,46.25,29.4375
2022-06-30T05:00:00.000000,2022-06-30,NQU2,14736.75,14741.5,14736.5,14740.5,65,-51.75,11648.25,11653.0,11648.0,11652.0,17.25,14734.75,14741.0,14670.5,14691.5,2.0,0.5,66.0,49.0,29.375
2022-05-09T12:30:00.000000,2022-05-09,NQM2,15514.75,15529.75,15503.75,15508.0,754,-25.5,12400.0,12415.0,12389.0,12393.25,17.25,15517.5,15590.75,15504.0,15561.25,2.75,61.0,0.25,53.25,29.3125
2022-06-27T14:00:00.000000,2022-06-27,NQU2,15153.25,15182.75,15148.75,15174.25,2899,-51.75,12064.75,12094.25,12060.25,12085.75,17.25,15151.25,15209.5,15111.5,15123.25,2.0,26.75,37.25,51.0,29.25
2022-08-04T13:30:00.000000,2022-08-04,NQU2,16363.0,16366.5,16351.25,16354.75,4867,-51.75,13274.5,13278.0,13262.75,13266.25,17.25,16361.0,16425.5,16331.75,16391.25,2.0,59.0,19.5,36.5,29.25
2022-05-23T19:30:00.000000,2022-05-23,NQM2,15102.0,15111.25,15095.75,15108.5,1032,-25.5,11987.25,11996.5,11981.0,11993.75,17.25,15104.75,15159.5,15073.75,15152.25,2.75,48.25,22.0,43.75,29.1875
2022-05-27T14:00:00.000000,2022-05-27,NQM2,15634.25,15641.75,15617.25,15629.0,2309,-25.5,12519.5,12527.0,12502.5,12514.25,17.25,15637.0,15700.0,15620.0,15682.0,2.75,58.25,2.75,53.0,29.1875
2022-07-08T15:00:00.000000,2022-07-08,NQU2,15235.0,15243.5,15229.25,15230.5,1922,-51.75,12146.5,12155.0,12140.75,12142.0,17.25,15233.0,15297.5,15227.0,15289.0,2.0,54.0,2.25,58.5,29.1875
2022-07-14T16:00:00.000000,2022-07-14,NQU2,14790.75,14802.5,14789.75,14800.25,1429,-51.75,11702.25,11714.0,11701.25,11711.75,17.25,14788.75,14800.5,14737.0,14740.25,2.0,2.0,52.75,60.0,29.1875
2022-08-01T16:00:00.000000,2022-08-01,NQU2,16167.0,16173.25,16161.5,16163.0,902,-51.75,13078.5,13084.75,13073.0,13074.5,17.25,16165.0,16171.25,16091.5,16120.25,2.0,2.0,70.0,42.75,29.1875
2022-05-02T18:00:00.000000,2022-05-02,NQM2,15898.0,15903.0,15883.5,15886.5,1129,-25.5,12783.25,12788.25,12768.75,12771.75,17.25,15900.75,15951.75,15840.75,15864.25,2.75,48.75,42.75,22.25,29.125
2022-06-17T14:30:00.000000,2022-06-17,NQU2,14289.5,14300.0,14280.5,14295.75,2312,-51.75,11201.0,11211.5,11192.0,11207.25,17.25,14287.5,14298.0,14205.5,14258.25,2.0,2.0,75.0,37.5,29.125
2022-07-25T13:30:00.000000,2022-07-25,NQU2,15512.75,15520.0,15505.25,15515.75,3870,-51.75,12424.25,12431.5,12416.75,12427.25,17.25,15510.75,15530.5,15443.25,15473.75,2.0,10.5,62.0,42.0,29.125
2022-05-25T11:00:00.000000,2022-05-25,NQM2,14869.75,14871.5,14865.25,14870.0,202,-25.5,11755.0,11756.75,11750.5,11755.25,17.25,14872.5,14887.25,14806.5,14831.0,2.75,15.75,58.75,39.0,29.0625
2022-06-07T18:00:00.000000,2022-06-07,NQM2,15762.25,15762.75,15752.5,15755.5,670,-25.5,12647.5,12648.0,12637.75,12640.75,17.25,15765.0,15820.5,15755.25,15808.5,2.75,57.75,2.75,53.0,29.0625
2022-06-29T06:30:00.000000,2022-06-29,NQU2,14780.75,14782.0,14778.0,14781.5,67,-51.75,11692.25,11693.5,11689.5,11693.0,17.25,14778.75,14781.25,14718.5,14727.5,2.0,0.75,59.5,54.0,29.0625
2022-06-30T18:00:00.000000,2022-06-30,NQU2,14732.75,14738.75,14728.25,14735.0,906,-51.75,11644.25,11650.25,11639.75,11646.5,17.25,14730.75,14741.25,14660.0,14691.5,2.0,2.5,68.25,43.5,29.0625
2022-05-25T16:00:00.000000,2022-05-25,NQM2,14970.75,14976.75,14966.25,14971.75,577,-25.5,11856.0,11862.0,11851.5,11857.0,17.25,14973.5,14991.5,14910.25,14929.25,2.75,14.75,56.0,42.5,29.0
2022-06-10T17:30:00.000000,2022-06-10,NQM2,14997.5,14998.5,14986.5,14988.5,693,-25.5,11882.75,11883.75,11871.75,11873.75,17.25,15000.25,15064.25,14967.75,15017.25,2.75,65.75,18.75,28.75,29.0
2022-06-15T17:30:00.000000,2022-06-15,NQU2,14630.0,14630.75,14623.75,14628.25,458,-51.75,11541.5,11542.25,11535.25,11539.75,17.25,14628.0,14683.25,14589.75,14655.75,2.0,52.5,34.0,27.5,29.0
2022-05-03T00:30:00.000000,2022-05-03,NQM2,16176.5,16177.75,16172.75,16172.75,38,-25.5,13061.75,13063.0,13058.0,13058.0,17.25,16179.25,16238.0,16175.5,16222.75,2.75,60.25,2.75,50.0,28.9375
2022-05-05T14:30:00.000000,2022-05-05,NQM2,16128.0,16143.0,16120.75,16133.0,2401,-25.5,13013.25,13028.25,13006.0,13018.25,17.25,16130.75,16145.75,16043.5,16100.0,2.75,2.75,77.25,33.0,28.9375
2022-05-02T13:00:00.000000,2022-05-02,NQM2,15910.0,15922.25,15910.0,15921.5,356,-25.5,12795.25,12807.5,12795.25,12806.75,17.25,15912.75,15996.25,15912.75,15957.5,2.75,74.0,2.75,36.0,28.875
2022-05-26T19:00:00.000000,2022-05-26,NQM2,15422.0,15424.75,15414.0,15420.75,733,-25.5,12307.25,12310.0,12299.25,12306.0,17.25,15424.75,15427.5,15351.5,15373.25,2.75,2.75,62.5,47.5,28.875
2022-06-30T06:00:00.000000,2022-06-30,NQU2,14687.75,14696.25,14687.25,14690.75,192,-51.75,11599.25,11607.75,11598.75,11602.25,17.25,14685.75,14694.25,14629.5,14637.0,2.0,2.0,57.75,53.75,28.875
2022-08-08T18:00:00.000000,2022-08-08,NQU2,16300.0,16300.5,16290.75,16292.5,971,-51.75,13211.5,13212.0,13202.25,13204.0,17.25,16298.0,16298.5,16227.0,16244.75,2.0,2.0,63.75,47.75,28.875
2022-05-10T14:00:00.000000,2022-05-10,NQM2,15578.5,15578.75,15547.75,15550.5,2806,-25.5,12463.75,12464.0,12433.0,12435.75,17.25,15581.25,15654.25,15515.5,15545.75,2.75,75.5,32.25,4.75,28.8125
2022-05-26T08:00:00.000000,2022-05-26,NQM2,15091.75,15092.5,15078.25,15083.5,546,-25.5,11977.0,11977.75,11963.5,11968.75,17.25,15094.5,15095.25,15024.5,15027.5,2.75,2.75,53.75,56.0,28.8125
2022-05-13T16:00:00.000000,2022-05-13,NQM2,15474.5,15478.5,15466.75,15474.0,932,-25.5,12359.75,12363.75,12352.0,12359.25,17.25,15477.25,15548.0,15469.5,15514.0,2.75,69.5,2.75,40.0,28.75
2022-06-29T09:30:00.000000,2022-06-29,NQU2,14770.0,14770.5,14760.5,14761.75,128,-51.75,11681.5,11682.0,11672.0,11673.25,17.25,14768.0,14768.5,14703.0,14708.5,2.0,2.0,57.5,53.25,28.6875
2022-07-27T19:30:00.000000,2022-07-27,NQU2,15774.25,15778.5,15754.5,15757.5,2663,-51.75,12685.75,12690.0,12666.0,12669.0,17.25,15772.25,15776.5,15699.25,15702.0,2.0,2.0,55.25,55.5,28.6875
2022-05-02T15:30:00.000000,2022-05-02,NQM2,15984.75,15997.0,15963.0,15970.0,1251,-25.5,12870.0,12882.25,12848.25,12855.25,17.25,15987.5,16032.0,15939.5,16023.25,2.75,35.0,23.5,53.25,28.625
2022-05-18T17:30:00.000000,2022-05-18,NQM2,15136.5,15136.5,15126.25,15130.0,929,-25.5,12021.75,12021.75,12011.5,12015.25,17.25,15139.25,15160.75,15074.25,15094.5,2.75,24.25,52.0,35.5,28.625
2022-05-04T14:00:00.000000,2022-05-04,NQM2,16132.25,16143.5,16117.75,16119.25,2233,-25.5,13017.5,13028.75,13003.0,13004.5,17.25,16135.0,16146.25,16048.5,16079.75,2.75,2.75,69.25,39.5,28.5625
2022-08-10T12:30:00.000000,2022-08-10,NQU2,16180.25,16414.0,16177.5,16351.25,7282,-51.75,13091.75,13325.5,13089.0,13262.75,17.25,16178.25,16461.5,16175.5,16414.0,2.0,47.5,2.0,62.75,28.5625
2022-06-10T08:00:00.000000,2022-06-10,NQM2,15381.0,15384.0,15373.25,15381.25,429,-25.5,12266.25,12269.25,12258.5,12266.5,17.25,15383.75,15442.25,15376.0,15431.5,2.75,58.25,2.75,50.25,28.5
2022-07-01T15:30:00.000000,2022-07-01,NQU2,14573.5,14592.25,14571.25,14590.75,1274,-51.75,11485.0,11503.75,11482.75,11502.25,17.25,14571.5,14607.25,14526.0,14539.0,2.0,15.0,45.25,51.75,28.5
2022-04-28T14:30:00.000000,2022-04-28,NQM2,16179.75,16195.25,16176.0,16178.75,2370,-25.5,13065.0,13080.5,13061.25,13064.0,17.25,16182.5,16236.75,16150.5,16222.75,2.75,41.5,25.5,44.0,28.4375
2022-05-13T18:00:00.000000,2022-05-13,NQM2,15418.25,15420.25,15404.25,15407.75,1374,-25.5,12303.5,12305.5,12289.5,12293.0,17.25,15421.0,15423.0,15336.0,15367.75,2.75,2.75,68.25,40.0,28.4375
2022-07-06T18:00:00.000000,2022-07-06,NQU2,14938.25,14959.5,14902.5,14917.5,3009,-51.75,11849.75,11871.0,11814.0,11829.0,17.25,14936.25,14998.0,14878.25,14965.75,2.0,38.5,24.25,48.25,28.25
2022-06-03T17:00:00.000000,2022-06-03,NQM2,15721.0,15724.75,15715.5,15724.25,706,-25.5,12606.25,12610.0,12600.75,12609.5,17.25,15723.75,15763.75,15675.75,15693.0,2.75,39.0,39.75,31.25,28.1875
2022-07-20T10:30:00.000000,2022-07-20,NQU2,15395.75,15396.25,15393.0,15394.0,102,-51.75,12307.25,12307.75,12304.5,12305.5,17.25,15393.75,15394.25,15325.0,15353.25,2.0,2.0,68.0,40.75,28.1875
2022-08-10T16:00:00.000000,2022-08-10,NQU2,16466.75,16477.25,16465.5,16470.25,2104,-51.75,13378.25,13388.75,13377.0,13381.75,17.25,16464.75,16475.25,16403.0,16425.25,2.0,2.0,62.5,45.0,27.875
2022-05-25T06:30:00.000000,2022-05-25,NQM2,14949.5,14951.0,14944.25,14945.75,66,-25.5,11834.75,11836.25,11829.5,11831.0,17.25,14952.25,15002.5,14940.5,14999.0,2.75,51.5,3.75,53.25,27.8125
2022-07-12T11:00:00.000000,2022-07-12,NQU2,14908.25,14909.0,14904.25,14909.0,319,-51.75,11819.75,11820.5,11815.75,11820.5,17.25,14906.25,14965.0,14902.25,14960.25,2.0,56.0,2.0,51.25,27.8125
2022-07-01T08:00:00.000000,2022-07-01,NQU2,14528.25,14538.75,14526.0,14526.0,202,-51.75,11439.75,11450.25,11437.5,11437.5,17.25,14526.25,14574.0,14499.0,14572.75,2.0,35.25,27.0,46.75,27.75
2022-05-12T05:00:00.000000,2022-05-12,NQM2,15088.0,15109.75,15087.5,15101.75,197,-25.5,11973.25,11995.0,11972.75,11987.0,17.25,15090.75,15113.25,15030.5,15054.25,2.75,3.5,57.0,47.5,27.6875
2022-07-26T15:00:00.000000,2022-07-26,NQU2,15284.25,15292.25,15284.0,15286.75,1814,-51.75,12195.75,12203.75,12195.5,12198.25,17.25,15282.25,15290.25,15230.25,15233.75,2.0,2.0,53.75,53.0,27.6875
2022-08-02T18:00:00.000000,2022-08-02,NQU2,16019.5,16021.0,16003.0,16005.0,1496,-51.75,12931.0,12932.5,12914.5,12916.5,17.25,16017.5,16069.75,16001.0,16063.0,2.0,48.75,2.0,58.0,27.6875
2022-06-03T12:30:00.000000,2022-06-03,NQM2,15874.25,15910.25,15820.75,15905.0,3711,-25.5,12759.5,12795.5,12706.0,12790.25,17.25,15877.0,15926.25,15801.5,15832.5,2.75,16.0,19.25,72.5,27.625
2022-06-30T17:00:00.000000,2022-06-30,NQU2,14724.0,14731.75,14722.25,14728.25,572,-51.75,11635.5,11643.25,11633.75,11639.75,17.25,14722.0,14742.75,14652.75,14700.25,2.0,11.0,69.5,28.0,27.625
2022-06-24T14:30:00.000000,2022-06-24,NQU2,15135.25,15150.0,15135.0,15146.75,1565,-51.75,12046.75,12061.5,12046.5,12058.25,17.25,15133.25,15148.0,15075.5,15100.0,2.0,2.0,59.5,46.75,27.5625
2022-06-01T17:30:00.000000,2022-06-01,NQM2,15633.0,15634.0,15620.0,15620.5,853,-25.5,12518.25,12519.25,12505.25,12505.75,17.25,15635.75,15685.5,15609.5,15665.75,2.75,51.5,10.5,45.25,27.5
