ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,empirical_correction,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2019-02-25T15:30:00.000000,2019-02-25,NQH9,10314.0,10314.5,10309.75,10311.75,875,-78.5,7150.75,7151.25,7146.5,7148.5,118.75,10313.25,10329.75,10305.5,10326.0,0.75,15.25,4.25,14.25,8.625
2019-03-08T16:30:00.000000,2019-03-08,NQM9,10155.75,10161.25,10155.75,10160.25,537,-106.75,7020.75,7026.25,7020.75,7025.25,118.75,10156.75,10165.0,10142.75,10143.5,1.0,3.75,13.0,16.75,8.625
2019-03-26T19:00:00.000000,2019-03-26,NQM9,10495.75,10500.5,10494.0,10500.0,1489,-106.75,7360.75,7365.5,7359.0,7365.0,118.75,10495.75,10506.25,10481.75,10483.75,0.0,5.75,12.25,16.25,8.5625
2019-04-01T14:00:00.000000,2019-04-01,NQM9,10597.75,10611.75,10597.75,10609.5,3679,-106.75,7462.75,7476.75,7462.75,7474.5,118.75,10597.75,10611.75,10580.0,10593.0,0.0,0.0,17.75,16.5,8.5625
2019-05-02T16:00:00.000000,2019-05-02,NQM9,10831.0,10836.0,10827.5,10828.25,3184,-106.75,7696.0,7701.0,7692.5,7693.25,118.75,10831.0,10849.25,10824.5,10846.25,0.0,13.25,3.0,18.0,8.5625
2019-05-16T16:30:00.000000,2019-05-16,NQM9,10764.25,10766.25,10762.25,10766.25,764,-106.75,7629.25,7631.25,7627.25,7631.25,118.75,10764.25,10770.5,10746.5,10752.0,0.0,4.25,15.75,14.25,8.5625
2019-02-06T14:30:00.000000,2019-02-06,NQH9,10189.5,10198.5,10187.5,10198.0,4405,-78.5,7026.25,7035.25,7024.25,7034.75,118.75,10188.75,10201.25,10173.5,10181.5,0.75,2.75,14.0,16.5,8.5
2019-03-04T15:00:00.000000,2019-03-04,NQH9,10370.25,10372.75,10369.0,10372.75,1174,-78.5,7207.0,7209.5,7205.75,7209.5,118.75,10369.5,10372.5,10346.0,10362.75,0.75,0.25,23.0,10.0,8.5
2019-04-03T01:30:00.000000,2019-04-03,NQM9,10678.75,10681.75,10677.5,10681.25,335,-106.75,7543.75,7546.75,7542.5,7546.25,118.75,10678.75,10703.0,10677.5,10694.0,0.0,21.25,0.0,12.75,8.5
2019-04-25T15:00:00.000000,2019-04-25,NQM9,10968.75,10972.0,10967.0,10969.75,1803,-106.75,7833.75,7837.0,7832.0,7834.75,118.75,10968.75,10982.75,10952.5,10978.5,0.0,10.75,14.5,8.75,8.5
2019-05-01T16:00:00.000000,2019-05-01,NQM9,10992.0,10993.5,10991.75,10992.75,501,-106.75,7857.0,7858.5,7856.75,7857.75,118.75,10992.0,10994.25,10972.25,10979.0,0.0,0.75,19.5,13.75,8.5
2019-05-07T18:00:00.000000,2019-05-07,NQM9,10758.0,10763.25,10756.0,10757.5,1106,-106.75,7623.0,7628.25,7621.0,7622.5,118.75,10758.0,10773.25,10743.5,10746.0,0.0,10.0,12.5,11.5,8.5
2019-02-06T16:00:00.000000,2019-02-06,NQH9,10181.75,10182.5,10178.75,10179.75,692,-78.5,7018.5,7019.25,7015.5,7016.5,118.75,10181.0,10187.0,10159.25,10170.75,0.75,4.5,19.5,9.0,8.4375
2019-03-25T19:00:00.000000,2019-03-25,NQM9,10466.5,10472.75,10466.5,10472.0,1269,-106.75,7331.5,7337.75,7331.5,7337.0,118.75,10466.5,10488.75,10462.5,10485.75,0.0,16.0,4.0,13.75,8.4375
2019-05-03T13:30:00.000000,2019-05-03,NQM9,10932.25,10934.75,10925.5,10925.75,3426,-106.75,7797.25,7799.75,7790.5,7790.75,118.75,10932.25,10944.25,10917.5,10942.0,0.0,9.5,8.0,16.25,8.4375
2019-05-06T00:30:00.000000,2019-05-06,NQM9,10839.75,10840.0,10829.25,10830.25,739,-106.75,7704.75,7705.0,7694.25,7695.25,118.75,10839.75,10843.5,10813.0,10816.25,0.0,3.5,16.25,14.0,8.4375
2019-02-19T11:00:00.000000,2019-02-19,NQH9,10222.25,10222.5,10221.25,10221.5,91,-78.5,7059.0,7059.25,7058.0,7058.25,118.75,10221.5,10222.25,10204.0,10206.25,0.75,0.25,17.25,15.25,8.375
2019-02-27T16:00:00.000000,2019-02-27,NQH9,10231.75,10238.0,10230.0,10237.75,1328,-78.5,7068.5,7074.75,7066.75,7074.5,118.75,10231.0,10255.25,10227.5,10250.75,0.75,17.25,2.5,13.0,8.375
2019-03-19T15:30:00.000000,2019-03-19,NQM9,10530.75,10531.5,10529.25,10529.75,1454,-106.75,7395.75,7396.5,7394.25,7394.75,118.75,10530.75,10546.25,10526.75,10546.0,0.0,14.75,2.5,16.25,8.375
2019-03-24T22:00:00.000000,2019-03-24,NQM9,10507.25,10520.75,10507.25,10520.75,880,-106.75,7372.25,7385.75,7372.25,7385.75,118.75,10507.25,10525.5,10497.75,10501.5,0.0,4.75,9.5,19.25,8.375
2019-03-25T06:30:00.000000,2019-03-25,NQM9,10444.25,10444.5,10444.0,10444.0,23,-106.75,7309.25,7309.5,7309.0,7309.0,118.75,10444.25,10444.5,10425.0,10429.5,0.0,0.0,19.0,14.5,8.375
2019-04-26T12:00:00.000000,2019-04-26,NQM9,10935.0,10935.25,10931.25,10934.0,386,-106.75,7800.0,7800.25,7796.25,7799.0,118.75,10935.0,10952.5,10930.5,10949.5,0.0,17.25,0.75,15.5,8.375
2019-02-05T17:00:00.000000,2019-02-05,NQH9,10181.5,10182.5,10179.0,10179.75,637,-78.5,7018.25,7019.25,7015.75,7016.5,118.75,10180.75,10183.5,10160.75,10166.5,0.75,1.0,18.25,13.25,8.3125
2019-02-22T20:30:00.000000,2019-02-22,NQH9,10246.25,10246.25,10242.5,10243.0,1439,-78.5,7083.0,7083.0,7079.25,7079.75,118.75,10245.5,10258.75,10237.5,10258.0,0.75,12.5,5.0,15.0,8.3125
2019-05-22T14:00:00.000000,2019-05-22,NQM9,10584.5,10587.25,10583.5,10585.5,1157,-106.75,7449.5,7452.25,7448.5,7450.5,118.75,10584.5,10607.75,10571.25,10585.0,0.0,20.5,12.25,0.5,8.3125
2019-02-21T16:00:00.000000,2019-02-21,NQH9,10187.0,10190.5,10184.0,10185.0,1032,-78.5,7023.75,7027.25,7020.75,7021.75,118.75,10186.25,10207.25,10180.25,10196.75,0.75,16.75,3.75,11.75,8.25
2019-03-04T18:30:00.000000,2019-03-04,NQH9,10280.25,10281.0,10279.0,10280.5,636,-78.5,7117.0,7117.75,7115.75,7117.25,118.75,10279.5,10295.25,10273.25,10292.75,0.75,14.25,5.75,12.25,8.25
2019-05-17T16:30:00.000000,2019-05-17,NQM9,10695.25,10695.25,10690.0,10692.75,714,-106.75,7560.25,7560.25,7555.0,7557.75,118.75,10695.25,10711.0,10686.5,10706.5,0.0,15.75,3.5,13.75,8.25
2019-05-20T19:00:00.000000,2019-05-20,NQM9,10515.75,10518.25,10515.0,10517.5,559,-106.75,7380.75,7383.25,7380.0,7382.5,118.75,10515.75,10526.75,10498.0,10525.0,0.0,8.5,17.0,7.5,8.25
2019-02-13T16:00:00.000000,2019-02-13,NQH9,10209.0,10212.25,10208.75,10211.25,763,-78.5,7045.75,7049.0,7045.5,7048.0,118.75,10208.25,10215.25,10195.25,10195.75,0.75,3.0,13.5,15.5,8.1875
2019-03-11T14:30:00.000000,2019-03-11,NQM9,10267.25,10269.0,10265.0,10266.25,524,-106.75,7132.25,7134.0,7130.0,7131.25,118.75,10267.0,10283.25,10262.75,10282.25,0.25,14.25,2.25,16.0,8.1875
2019-04-18T14:00:00.000000,2019-04-18,NQM9,10819.25,10822.5,10819.25,10821.5,1475,-106.75,7684.25,7687.5,7684.25,7686.5,118.75,10819.25,10826.75,10804.0,10808.25,0.0,4.25,15.25,13.25,8.1875
2019-04-24T15:30:00.000000,2019-04-24,NQM9,10972.25,10975.25,10972.25,10975.0,806,-106.75,7837.25,7840.25,7837.25,7840.0,118.75,10972.25,10980.0,10959.25,10960.0,0.0,4.75,13.0,15.0,8.1875
2019-05-08T15:00:00.000000,2019-05-08,NQM9,10808.0,10820.5,10806.5,10817.75,5260,-106.75,7673.0,7685.5,7671.5,7682.75,118.75,10808.0,10827.0,10794.0,10804.0,0.0,6.5,12.5,13.75,8.1875
2019-05-14T01:00:00.000000,2019-05-14,NQM9,10465.5,10465.75,10460.0,10460.5,305,-106.75,7330.5,7330.75,7325.0,7325.5,118.75,10465.5,10479.75,10459.75,10479.0,0.0,14.0,0.25,18.5,8.1875
2019-05-15T17:30:00.000000,2019-05-15,NQM9,10643.25,10646.5,10643.25,10645.75,620,-106.75,7508.25,7511.5,7508.25,7510.75,118.75,10643.25,10664.5,10643.25,10660.5,0.0,18.0,0.0,14.75,8.1875
2019-02-05T21:00:00.000000,2019-02-05,NQH9,10188.25,10189.25,10183.25,10187.0,1417,-78.5,7025.0,7026.0,7020.0,7023.75,118.75,10187.5,10188.5,10168.25,10171.0,0.75,0.75,15.0,16.0,8.125
2019-02-21T03:30:00.000000,2019-02-21,NQH9,10255.0,10257.25,10254.75,10255.75,141,-78.5,7091.75,7094.0,7091.5,7092.5,118.75,10254.25,10276.25,10254.0,10267.75,0.75,19.0,0.75,12.0,8.125
2019-03-07T12:30:00.000000,2019-03-07,NQH9,10260.75,10261.0,10259.5,10260.0,63,-78.5,7097.5,7097.75,7096.25,7096.75,118.75,10260.0,10275.0,10256.5,10274.75,0.75,14.0,3.0,14.75,8.125
2019-03-20T19:30:00.000000,2019-03-20,NQM9,10565.5,10565.75,10557.75,10558.75,1386,-106.75,7430.5,7430.75,7422.75,7423.75,118.75,10565.5,10567.5,10537.5,10548.25,0.0,1.75,20.25,10.5,8.125
2019-04-01T13:30:00.000000,2019-04-01,NQM9,10605.75,10613.5,10605.5,10610.5,3508,-106.75,7470.75,7478.5,7470.5,7475.5,118.75,10605.75,10618.0,10590.5,10597.5,0.0,4.5,15.0,13.0,8.125
2019-04-10T14:30:00.000000,2019-04-10,NQM9,10739.0,10742.25,10736.5,10741.5,1172,-106.75,7604.0,7607.25,7601.5,7606.5,118.75,10739.0,10762.5,10736.5,10753.75,0.0,20.25,0.0,12.25,8.125
2019-05-07T19:00:00.000000,2019-05-07,NQM9,10748.5,10751.5,10745.0,10745.5,1000,-106.75,7613.5,7616.5,7610.0,7610.5,118.75,10748.5,10764.0,10730.75,10739.75,0.0,12.5,14.25,5.75,8.125
2019-02-22T20:00:00.000000,2019-02-22,NQH9,10228.5,10232.25,10224.75,10230.75,1016,-78.5,7065.25,7069.0,7061.5,7067.5,118.75,10227.75,10248.25,10224.0,10245.5,0.75,16.0,0.75,14.75,8.0625
2019-02-26T16:30:00.000000,2019-02-26,NQH9,10297.25,10299.0,10295.75,10298.75,843,-78.5,7134.0,7135.75,7132.5,7135.5,118.75,10296.5,10302.25,10280.0,10286.25,0.75,3.25,15.75,12.5,8.0625
2019-02-28T20:30:00.000000,2019-02-28,NQH9,10274.75,10277.0,10274.0,10276.75,739,-78.5,7111.5,7113.75,7110.75,7113.5,118.75,10274.0,10281.25,10256.5,10267.0,0.75,4.25,17.5,9.75,8.0625
2019-05-14T17:00:00.000000,2019-05-14,NQM9,10571.75,10575.5,10571.5,10574.25,454,-106.75,7436.75,7440.5,7436.5,7439.25,118.75,10571.75,10593.25,10571.5,10588.75,0.0,17.75,0.0,14.5,8.0625
2019-02-15T13:30:00.000000,2019-02-15,NQH9,10204.5,10205.0,10201.5,10204.5,258,-78.5,7041.25,7041.75,7038.25,7041.25,118.75,10203.75,10223.0,10200.75,10217.0,0.75,18.0,0.75,12.5,8.0
2019-02-15T20:30:00.000000,2019-02-15,NQH9,10208.0,10208.0,10206.25,10206.75,339,-78.5,7044.75,7044.75,7043.0,7043.5,118.75,10207.25,10223.0,10205.5,10222.25,0.75,15.0,0.75,15.5,8.0
2019-02-26T14:30:00.000000,2019-02-26,NQH9,10263.75,10270.5,10263.25,10267.25,3875,-78.5,7100.5,7107.25,7100.0,7104.0,118.75,10263.0,10282.0,10253.5,10277.25,0.75,11.5,9.75,10.0,8.0
2019-04-04T15:00:00.000000,2019-04-04,NQM9,10700.0,10701.0,10695.25,10696.0,1892,-106.75,7565.0,7566.0,7560.25,7561.0,118.75,10700.0,10702.25,10674.0,10686.5,0.0,1.25,21.25,9.5,8.0
2019-04-08T13:30:00.000000,2019-04-08,NQM9,10726.5,10729.5,10719.5,10720.0,3319,-106.75,7591.5,7594.5,7584.5,7585.0,118.75,10726.5,10729.5,10696.25,10711.25,0.0,0.0,23.25,8.75,8.0
2019-04-18T13:00:00.000000,2019-04-18,NQM9,10834.0,10838.0,10833.75,10837.75,825,-106.75,7699.0,7703.0,7698.75,7702.75,118.75,10834.0,10858.0,10833.75,10849.75,0.0,20.0,0.0,12.0,8.0
2019-02-22T14:30:00.000000,2019-02-22,NQH9,10220.75,10226.5,10220.25,10225.0,2626,-78.5,7057.5,7063.25,7057.0,7061.75,118.75,10220.0,10239.75,10216.75,10239.25,0.75,13.25,3.5,14.25,7.9375
2019-03-07T15:00:00.000000,2019-03-07,NQH9,10213.5,10215.25,10209.75,10213.0,1991,-78.5,7050.25,7052.0,7046.5,7049.75,118.75,10212.75,10216.5,10187.5,10205.5,0.75,1.25,22.25,7.5,7.9375
2019-03-13T18:30:00.000000,2019-03-13,NQM9,10449.75,10450.0,10445.75,10448.0,1245,-106.75,7314.75,7315.0,7310.75,7313.0,118.75,10449.75,10450.75,10424.0,10438.75,0.0,0.75,21.75,9.25,7.9375
2019-03-21T14:00:00.000000,2019-03-21,NQM9,10570.5,10575.75,10569.75,10573.75,1999,-106.75,7435.5,7440.75,7434.75,7438.75,118.75,10570.5,10591.75,10568.5,10588.25,0.0,16.0,1.25,14.5,7.9375
2019-03-22T18:30:00.000000,2019-03-22,NQM9,10539.25,10542.25,10538.75,10541.5,432,-106.75,7404.25,7407.25,7403.75,7406.5,118.75,10539.25,10554.5,10526.0,10548.25,0.0,12.25,12.75,6.75,7.9375
2019-04-26T18:00:00.000000,2019-04-26,NQM9,10943.0,10944.5,10940.5,10940.75,679,-106.75,7808.0,7809.5,7805.5,7805.75,118.75,10943.0,10957.0,10934.75,10954.25,0.0,12.5,5.75,13.5,7.9375
2019-05-08T14:00:00.000000,2019-05-08,NQM9,10781.5,10791.0,10781.0,10787.25,3292,-106.75,7646.5,7656.0,7646.0,7652.25,118.75,10781.5,10792.5,10768.25,10769.75,0.0,1.5,12.75,17.5,7.9375
2019-05-14T06:00:00.000000,2019-05-14,NQM9,10498.5,10500.5,10497.5,10499.75,229,-106.75,7363.5,7365.5,7362.5,7364.75,118.75,10498.5,10500.5,10480.75,10484.75,0.0,0.0,16.75,15.0,7.9375
2019-05-20T12:00:00.000000,2019-05-20,NQM9,10556.25,10556.5,10549.5,10552.75,432,-106.75,7421.25,7421.5,7414.5,7417.75,118.75,10556.25,10562.75,10537.75,10539.0,0.0,6.25,11.75,13.75,7.9375
2019-05-20T12:30:00.000000,2019-05-20,NQM9,10538.5,10538.75,10535.5,10537.0,757,-106.75,7403.5,7403.75,7400.5,7402.0,118.75,10538.5,10540.0,10513.5,10528.5,0.0,1.25,22.0,8.5,7.9375
2019-02-08T17:00:00.000000,2019-02-08,NQH9,10034.0,10039.25,10033.75,10038.25,1599,-78.5,6870.75,6876.0,6870.5,6875.0,118.75,10033.25,10040.75,10015.0,10027.75,0.75,1.5,18.75,10.5,7.875
2019-03-28T02:00:00.000000,2019-03-28,NQM9,10432.5,10433.25,10432.0,10432.75,54,-106.75,7297.5,7298.25,7297.0,7297.75,118.75,10432.5,10449.5,10430.0,10446.0,0.0,16.25,2.0,13.25,7.875
2019-05-22T12:00:00.000000,2019-05-22,NQM9,10548.25,10549.5,10545.0,10548.5,622,-106.75,7413.25,7414.5,7410.0,7413.5,118.75,10548.25,10552.0,10526.25,10538.25,0.0,2.5,18.75,10.25,7.875
2019-03-29T11:00:00.000000,2019-03-29,NQM9,10505.0,10506.0,10504.25,10505.25,140,-106.75,7370.0,7371.0,7369.25,7370.25,118.75,10505.0,10524.25,10504.25,10518.25,0.0,18.25,0.0,13.0,7.8125
2019-03-31T22:00:00.000000,2019-03-31,NQM9,10565.0,10573.75,10563.5,10572.25,733,-106.75,7430.0,7438.75,7428.5,7437.25,118.75,10565.0,10589.5,10563.5,10587.75,0.0,15.75,0.0,15.5,7.8125
2019-05-07T18:30:00.000000,2019-05-07,NQM9,10746.0,10750.75,10742.75,10743.0,2119,-106.75,7611.0,7615.75,7607.75,7608.0,118.75,10746.0,10756.0,10722.5,10748.75,0.0,5.25,20.25,5.75,7.8125
2019-05-17T09:30:00.000000,2019-05-17,NQM9,10690.5,10691.0,10689.5,10689.5,46,-106.75,7555.5,7556.0,7554.5,7554.5,118.75,10690.5,10709.5,10688.5,10701.25,0.0,18.5,1.0,11.75,7.8125
2019-05-22T15:30:00.000000,2019-05-22,NQM9,10586.5,10593.75,10586.5,10590.0,2076,-106.75,7451.5,7458.75,7451.5,7455.0,118.75,10586.5,10593.75,10566.0,10579.25,0.0,0.0,20.5,10.75,7.8125
2019-03-22T16:30:00.000000,2019-03-22,NQM9,10529.75,10532.5,10525.75,10532.25,1114,-106.75,7394.75,7397.5,7390.75,7397.25,118.75,10529.75,10543.75,10511.25,10537.5,0.0,11.25,14.5,5.25,7.75
2019-04-17T14:30:00.000000,2019-04-17,NQM9,10845.25,10845.5,10842.25,10844.75,1663,-106.75,7710.25,7710.5,7707.25,7709.75,118.75,10845.25,10852.75,10830.75,10832.5,0.0,7.25,11.5,12.25,7.75
2019-04-25T16:00:00.000000,2019-04-25,NQM9,10983.75,10988.25,10983.75,10987.5,1018,-106.75,7848.75,7853.25,7848.75,7852.5,118.75,10983.75,10988.25,10970.0,10970.25,0.0,0.0,13.75,17.25,7.75
2019-04-26T19:30:00.000000,2019-04-26,NQM9,10961.75,10961.75,10960.0,10961.5,596,-106.75,7826.75,7826.75,7825.0,7826.5,118.75,10961.75,10977.75,10960.0,10976.5,0.0,16.0,0.0,15.0,7.75
2019-05-03T12:30:00.000000,2019-05-03,NQM9,10916.5,10928.75,10916.5,10922.25,1646,-106.75,7781.5,7793.75,7781.5,7787.25,118.75,10916.5,10933.0,10898.5,10931.0,0.0,4.25,18.0,8.75,7.75
2019-05-10T02:00:00.000000,2019-05-10,NQM9,10779.25,10781.5,10775.75,10776.5,142,-106.75,7644.25,7646.5,7640.75,7641.5,118.75,10779.25,10781.5,10760.25,10761.0,0.0,0.0,15.5,15.5,7.75
2019-03-21T14:30:00.000000,2019-03-21,NQM9,10588.5,10589.75,10585.5,10586.25,1479,-106.75,7453.5,7454.75,7450.5,7451.25,118.75,10588.5,10603.25,10585.0,10603.0,0.0,13.5,0.5,16.75,7.6875
2019-03-22T12:00:00.000000,2019-03-22,NQM9,10642.25,10643.0,10641.0,10642.25,216,-106.75,7507.25,7508.0,7506.0,7507.25,118.75,10642.25,10643.25,10622.0,10630.75,0.0,0.25,19.0,11.5,7.6875
2019-03-25T17:00:00.000000,2019-03-25,NQM9,10474.25,10476.25,10469.5,10470.0,789,-106.75,7339.25,7341.25,7334.5,7335.0,118.75,10474.25,10484.5,10456.75,10460.25,0.0,8.25,12.75,9.75,7.6875
2019-03-28T11:00:00.000000,2019-03-28,NQM9,10474.75,10474.75,10472.75,10473.5,189,-106.75,7339.75,7339.75,7337.75,7338.5,118.75,10474.75,10474.75,10456.75,10458.75,0.0,0.0,16.0,14.75,7.6875
2019-04-11T15:30:00.000000,2019-04-11,NQM9,10767.25,10767.5,10764.5,10765.0,748,-106.75,7632.25,7632.5,7629.5,7630.0,118.75,10767.25,10767.5,10744.5,10754.25,0.0,0.0,20.0,10.75,7.6875
2019-05-16T13:00:00.000000,2019-05-16,NQM9,10668.25,10668.75,10665.5,10667.0,305,-106.75,7533.25,7533.75,7530.5,7532.0,118.75,10668.25,10668.75,10648.0,10653.75,0.0,0.0,17.5,13.25,7.6875
2019-05-17T06:30:00.000000,2019-05-17,NQM9,10696.75,10698.75,10694.25,10698.5,431,-106.75,7561.75,7563.75,7559.25,7563.5,118.75,10696.75,10715.5,10694.25,10712.5,0.0,16.75,0.0,14.0,7.6875
2019-03-07T18:00:00.000000,2019-03-07,NQH9,10240.0,10240.25,10237.75,10238.0,1030,-78.5,7076.75,7077.0,7074.5,7074.75,118.75,10239.25,10242.0,10222.25,10225.5,0.75,1.75,15.5,12.5,7.625
2019-03-07T20:30:00.000000,2019-03-07,NQH9,10174.0,10180.5,10173.75,10179.25,1909,-78.5,7010.75,7017.25,7010.5,7016.0,118.75,10173.25,10195.75,10173.0,10193.0,0.75,15.25,0.75,13.75,7.625
2019-03-21T17:00:00.000000,2019-03-21,NQM9,10611.5,10613.0,10611.25,10612.25,344,-106.75,7476.5,7478.0,7476.25,7477.25,118.75,10611.5,10628.0,10611.25,10627.75,0.0,15.0,0.0,15.5,7.625
2019-03-26T00:30:00.000000,2019-03-26,NQM9,10500.25,10501.25,10500.25,10500.75,23,-106.75,7365.25,7366.25,7365.25,7365.75,118.75,10500.25,10518.0,10500.25,10514.5,0.0,16.75,0.0,13.75,7.625
2019-05-01T20:30:00.000000,2019-05-01,NQM9,10891.75,10892.0,10887.5,10887.5,325,-106.75,7756.75,7757.0,7752.5,7752.5,118.75,10891.75,10892.0,10871.0,10873.5,0.0,0.0,16.5,14.0,7.625
2019-05-14T11:00:00.000000,2019-05-14,NQM9,10516.75,10517.75,10515.25,10516.5,240,-106.75,7381.75,7382.75,7380.25,7381.5,118.75,10516.75,10534.75,10515.0,10529.75,0.0,17.0,0.25,13.25,7.625
2019-05-17T19:30:00.000000,2019-05-17,NQM9,10668.25,10668.25,10661.5,10661.75,1512,-106.75,7533.25,7533.25,7526.5,7526.75,118.75,10668.25,10668.25,10643.5,10649.25,0.0,0.0,18.0,12.5,7.625
2019-05-21T18:30:00.000000,2019-05-21,NQM9,10618.0,10620.25,10616.5,10616.75,903,-106.75,7483.0,7485.25,7481.5,7481.75,118.75,10618.0,10620.25,10600.5,10602.25,0.0,0.0,16.0,14.5,7.625
2019-03-08T15:30:00.000000,2019-03-08,NQM9,10135.0,10142.25,10135.0,10141.75,952,-106.75,7000.0,7007.25,7000.0,7006.75,118.75,10135.5,10160.0,10123.25,10142.0,0.5,17.75,11.75,0.25,7.5625
2019-04-12T08:30:00.000000,2019-04-12,NQM9,10772.0,10773.0,10771.75,10773.0,77,-106.75,7637.0,7638.0,7636.75,7638.0,118.75,10772.0,10789.25,10771.75,10787.0,0.0,16.25,0.0,14.0,7.5625
2019-05-14T15:30:00.000000,2019-05-14,NQM9,10562.0,10563.75,10559.75,10562.0,1230,-106.75,7427.0,7428.75,7424.75,7427.0,118.75,10562.0,10582.0,10559.75,10574.0,0.0,18.25,0.0,12.0,7.5625
2019-02-22T08:30:00.000000,2019-02-22,NQH9,10209.5,10210.0,10208.75,10208.75,27,-78.5,7046.25,7046.75,7045.5,7045.5,118.75,10208.75,10225.0,10207.5,10221.75,0.75,15.0,1.25,13.0,7.5
2019-03-01T17:00:00.000000,2019-03-01,NQH9,10278.0,10279.25,10275.75,10277.75,915,-78.5,7114.75,7116.0,7112.5,7114.5,118.75,10277.25,10293.25,10275.0,10292.25,0.75,14.0,0.75,14.5,7.5
2019-03-06T13:30:00.000000,2019-03-06,NQH9,10313.0,10313.0,10311.5,10311.75,124,-78.5,7149.75,7149.75,7148.25,7148.5,118.75,10312.25,10327.5,10310.25,10325.25,0.75,14.5,1.25,13.5,7.5
2019-03-08T18:30:00.000000,2019-03-08,NQM9,10129.0,10130.25,10128.75,10128.75,195,-106.75,6994.0,6995.25,6993.75,6993.75,118.75,10131.0,10145.0,10125.25,10138.5,2.0,14.75,3.5,9.75,7.5
2019-03-29T02:00:00.000000,2019-03-29,NQM9,10494.75,10495.0,10492.0,10492.25,120,-106.75,7359.75,7360.0,7357.0,7357.25,118.75,10494.75,10509.75,10492.0,10507.5,0.0,14.75,0.0,15.25,7.5
2019-04-04T19:00:00.000000,2019-04-04,NQM9,10706.5,10708.0,10706.25,10706.75,478,-106.75,7571.5,7573.0,7571.25,7571.75,118.75,10706.5,10708.0,10690.5,10692.5,0.0,0.0,15.75,14.25,7.5
2019-05-03T17:00:00.000000,2019-05-03,NQM9,10975.75,10976.75,10973.25,10974.25,663,-106.75,7840.75,7841.75,7838.25,7839.25,118.75,10975.75,10990.75,10973.25,10990.25,0.0,14.0,0.0,16.0,7.5
2019-05-07T03:30:00.000000,2019-05-07,NQM9,10890.5,10892.0,10890.25,10891.0,90,-106.75,7755.5,7757.0,7755.25,7756.0,118.75,10890.5,10892.0,10873.0,10878.25,0.0,0.0,17.25,12.75,7.5
2019-05-16T07:00:00.000000,2019-05-16,NQM9,10632.25,10633.75,10629.75,10632.75,160,-106.75,7497.25,7498.75,7494.75,7497.75,118.75,10632.25,10641.25,10620.0,10620.0,0.0,7.5,9.75,12.75,7.5
2019-05-17T11:00:00.000000,2019-05-17,NQM9,10690.5,10691.75,10687.5,10689.5,192,-106.75,7555.5,7556.75,7552.5,7554.5,118.75,10690.5,10694.5,10674.75,10675.0,0.0,2.75,12.75,14.5,7.5
2019-05-21T16:00:00.000000,2019-05-21,NQM9,10588.0,10590.75,10588.0,10590.0,461,-106.75,7453.0,7455.75,7453.0,7455.0,118.75,10588.0,10608.75,10588.0,10602.0,0.0,18.0,0.0,12.0,7.5
2019-02-08T16:30:00.000000,2019-02-08,NQH9,10025.5,10030.5,10025.0,10028.75,893,-78.5,6862.25,6867.25,6861.75,6865.5,118.75,10024.75,10035.25,10005.5,10033.5,0.75,4.75,19.5,4.75,7.4375
2019-03-06T16:00:00.000000,2019-03-06,NQH9,10299.25,10300.5,10296.25,10300.25,1035,-78.5,7136.0,7137.25,7133.0,7137.0,118.75,10298.5,10310.5,10286.25,10291.25,0.75,10.0,10.0,9.0,7.4375
2019-03-20T16:30:00.000000,2019-03-20,NQM9,10510.25,10511.0,10507.25,10510.75,778,-106.75,7375.25,7376.0,7372.25,7375.75,118.75,10510.25,10511.75,10484.5,10504.5,0.0,0.75,22.75,6.25,7.4375
2019-04-18T01:00:00.000000,2019-04-18,NQM9,10823.5,10825.75,10823.25,10825.5,54,-106.75,7688.5,7690.75,7688.25,7690.5,118.75,10823.5,10827.25,10806.25,10814.25,0.0,1.5,17.0,11.25,7.4375
2019-04-25T19:30:00.000000,2019-04-25,NQM9,10978.75,10981.0,10978.5,10979.0,1493,-106.75,7843.75,7846.0,7843.5,7844.0,118.75,10978.75,10985.5,10966.0,10966.25,0.0,4.5,12.5,12.75,7.4375
2019-05-07T10:30:00.000000,2019-05-07,NQM9,10894.0,10895.5,10894.0,10895.0,226,-106.75,7759.0,7760.5,7759.0,7760.0,118.75,10894.0,10897.25,10879.5,10881.5,0.0,1.75,14.5,13.5,7.4375
2019-05-07T17:30:00.000000,2019-05-07,NQM9,10756.25,10756.25,10749.5,10751.0,1301,-106.75,7621.25,7621.25,7614.5,7616.0,118.75,10756.25,10771.5,10742.0,10758.0,0.0,15.25,7.5,7.0,7.4375
2019-02-21T14:00:00.000000,2019-02-21,NQH9,10224.0,10225.5,10223.25,10223.5,235,-78.5,7060.75,7062.25,7060.0,7060.25,118.75,10223.25,10228.25,10209.0,10211.75,0.75,2.75,14.25,11.75,7.375
2019-03-06T14:30:00.000000,2019-03-06,NQH9,10328.5,10331.25,10323.75,10326.75,2703,-78.5,7165.25,7168.0,7160.5,7163.5,118.75,10327.75,10330.5,10304.5,10318.0,0.75,0.75,19.25,8.75,7.375
2019-03-13T19:30:00.000000,2019-03-13,NQM9,10431.75,10435.0,10429.5,10434.25,907,-106.75,7296.75,7300.0,7294.5,7299.25,118.75,10431.75,10438.75,10416.75,10421.25,0.0,3.75,12.75,13.0,7.375
