setup_family,direction,trade_date,year,month,hour_ct,minute_ct,signal_ts,entry_ts,vwap_aligned,directional_v_reversal,directional_displacement,has_liq_sweep,body_lt_60,rel_vol_ge_1_25,risk_le_20,body_pct,rel_vol_20,dist_vwap,atr_14,entry,stop,risk_points,mfe_points,mae_points,tp1_hit,tp2_hit,tp3_hit,scaleout_r,fixed_1R,fixed_1_5R,fixed_2R,ifvg_score,ifvg_grade
ifvg_strict,long,2024-09-05,2024,9,10,10,2024-09-05T10:09:00.000000,2024-09-05T10:10:00.000000,false,true,false,true,false,false,false,0.6621621621621622,0.7884097035040432,-67.71920621730169,16.375,18918.5,18893.5,25.0,0.0,-34.5,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2024-09-05,2024,9,10,27,2024-09-05T10:26:00.000000,2024-09-05T10:27:00.000000,true,false,false,true,true,false,true,0.19230769230769232,0.5553833756895804,-34.85720638020939,13.089285714285714,18938.875,18948.0,9.125,6.375,-12.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-06,2024,9,8,6,2024-09-06T08:05:00.000000,2024-09-06T08:06:00.000000,false,true,false,true,false,false,false,0.6696428571428571,0.8077371242134701,-89.2210007883441,29.571428571428573,18766.75,18739.75,27.0,0.0,-35.25,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,short,2024-09-06,2024,9,8,7,2024-09-06T08:06:00.000000,2024-09-06T08:07:00.000000,true,true,false,true,true,false,false,0.3488372093023256,0.9908851719601578,-77.05718413613795,29.428571428571427,18752.25,18780.0,27.75,0.0,-35.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2024-09-06,2024,9,10,9,2024-09-06T10:08:00.000000,2024-09-06T10:09:00.000000,true,true,false,false,false,false,true,0.7045454545454546,0.5351269085374835,-238.0220087868911,16.821428571428573,18473.625,18491.25,17.625,18.875,-15.875,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-09-06,2024,9,10,11,2024-09-06T10:06:00.000000,2024-09-06T10:11:00.000000,false,true,false,false,true,false,true,0.1276595744680851,1.1117431097781685,-243.30998825846837,16.625,18464.0,18452.0,12.0,20.25,0.0,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,short,2024-09-09,2024,9,8,6,2024-09-09T08:05:00.000000,2024-09-09T08:06:00.000000,false,true,false,true,true,false,false,0.234375,0.8466617754952311,55.40017812544829,15.517857142857142,18668.5,18692.75,24.25,16.75,-48.0,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-09-09,2024,9,8,18,2024-09-09T08:08:00.000000,2024-09-09T08:18:00.000000,true,true,false,true,false,true,false,0.8767123287671232,1.4688225406227489,40.29984172735203,17.035714285714285,18673.5,18651.5,22.0,0.0,-36.5,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2024-09-09,2024,9,10,7,2024-09-09T10:06:00.000000,2024-09-09T10:07:00.000000,false,true,false,true,true,false,false,0.5588235294117647,0.6500913671853369,45.83523641252032,10.839285714285714,18643.625,18665.75,22.125,7.625,-27.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-09-09,2024,9,10,20,2024-09-09T10:19:00.000000,2024-09-09T10:20:00.000000,true,true,false,true,true,true,true,0.19047619047619047,1.7379107667646272,62.596213467459165,9.857142857142858,18660.875,18648.25,12.625,19.625,-1.375,true,true,false,1.167,1.0,1.5,-1.0,10,A+
ifvg_strict,short,2024-09-10,2024,9,8,8,2024-09-10T08:05:00.000000,2024-09-10T08:08:00.000000,false,true,false,true,false,true,true,0.7068965517241379,1.848953497625806,84.12394773001142,22.910714285714285,18776.125,18790.25,14.125,0.0,-40.875,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-10,2024,9,8,11,2024-09-10T08:07:00.000000,2024-09-10T08:11:00.000000,true,true,false,true,true,true,true,0.5545023696682464,1.893248175182482,31.519396922747546,24.5,18762.5,18743.0,19.5,0.0,-27.25,false,false,false,-1.0,-1.0,-1.0,-1.0,10,A+
ifvg_strict,short,2024-09-10,2024,9,10,9,2024-09-10T10:08:00.000000,2024-09-10T10:09:00.000000,true,false,false,true,true,false,true,0.08108108108108109,0.4041476669373477,-97.9076255996224,17.267857142857142,18621.25,18638.75,17.5,24.0,-13.75,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-10,2024,9,10,14,2024-09-10T10:13:00.000000,2024-09-10T10:14:00.000000,false,true,false,true,false,false,true,0.6027397260273972,0.7406876277202165,-111.49369692796972,15.910714285714286,18617.875,18609.75,8.125,0.0,-20.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-09-11,2024,9,8,6,2024-09-11T08:05:00.000000,2024-09-11T08:06:00.000000,true,true,false,true,true,false,false,0.2159090909090909,0.9069115021678144,-26.170822466534446,28.875,18793.125,18816.75,23.625,30.625,-0.375,true,false,false,0.333,1.0,-1.0,-1.0,7,A
ifvg_strict,long,2024-09-11,2024,9,8,9,2024-09-11T08:08:00.000000,2024-09-11T08:09:00.000000,false,true,false,true,true,false,true,0.5294117647058824,0.6919416074006738,-43.82254591781748,28.464285714285715,18778.25,18762.25,16.0,1.5,-30.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2024-09-11,2024,9,10,7,2024-09-11T10:06:00.000000,2024-09-11T10:07:00.000000,false,false,false,true,true,false,true,0.08695652173913043,0.585319136950031,118.84946937210407,22.910714285714285,18875.0,18888.25,13.25,35.5,-3.5,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,long,2024-09-11,2024,9,10,11,2024-09-11T10:10:00.000000,2024-09-11T10:11:00.000000,true,true,false,true,true,false,true,0.48314606741573035,0.5817057749051566,114.25431204456618,22.821428571428573,18852.875,18839.25,13.625,19.375,-9.375,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2024-09-12,2024,9,8,7,2024-09-12T08:05:00.000000,2024-09-12T08:07:00.000000,false,true,false,true,true,false,true,0.24358974358974358,0.46614076426595635,-26.317390815231192,23.767857142857142,19240.25,19230.0,10.25,2.0,-18.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2024-09-12,2024,9,8,9,2024-09-12T08:07:00.000000,2024-09-12T08:09:00.000000,true,true,false,true,true,false,false,0.5892857142857143,0.5335709710657495,-22.228875066080946,22.553571428571427,19244.0,19265.0,21.0,4.0,-30.75,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,long,2024-09-12,2024,9,10,10,2024-09-12T10:09:00.000000,2024-09-12T10:10:00.000000,true,true,false,true,true,false,true,0.18604651162790697,0.7260608224721776,8.551374964234128,14.571428571428571,19289.875,19271.5,18.375,29.625,-2.375,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2024-09-12,2024,9,10,14,2024-09-12T10:13:00.000000,2024-09-12T10:14:00.000000,false,false,false,true,false,true,true,0.6666666666666666,1.310578426263679,18.444613441963156,14.482142857142858,19294.25,19302.25,8.0,0.0,-14.75,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-09-13,2024,9,8,6,2024-09-13T08:05:00.000000,2024-09-13T08:06:00.000000,false,true,false,true,false,false,true,0.9545454545454546,0.9860170102349718,44.688650986474386,23.285714285714285,19486.125,19498.75,12.625,0.0,-19.875,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-09-13,2024,9,8,10,2024-09-13T08:06:00.000000,2024-09-13T08:10:00.000000,true,true,false,true,false,false,false,0.7978723404255319,0.9132010611665359,30.02404724565349,23.857142857142858,19488.25,19464.25,24.0,24.75,-18.0,true,false,false,0.333,1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-09-13,2024,9,10,7,2024-09-13T10:06:00.000000,2024-09-13T10:07:00.000000,false,true,false,true,true,false,false,0.5,1.0439858810752103,47.7130931691172,11.5,19527.125,19551.25,24.125,41.625,-2.125,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2024-09-13,2024,9,10,11,2024-09-13T10:10:00.000000,2024-09-13T10:11:00.000000,true,false,false,true,true,false,true,0.045454545454545456,0.8042468480424685,40.00623850404736,12.571428571428571,19517.625,19511.0,6.625,11.625,-16.625,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2024-09-16,2024,9,8,7,2024-09-16T08:06:00.000000,2024-09-16T08:07:00.000000,false,false,false,false,true,false,true,0.08695652173913043,0.5635992614906229,82.09845826988749,51.05357142857143,19682.625,19691.0,8.375,17.375,-2.125,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,long,2024-09-16,2024,9,8,12,2024-09-16T08:10:00.000000,2024-09-16T08:12:00.000000,true,false,false,false,false,false,true,0.85,0.4485559081374711,68.06158912765022,49.660714285714285,19665.125,19650.75,14.375,29.125,0.0,true,true,true,1.5,1.0,1.5,2.0,3,C
ifvg_strict,short,2024-09-16,2024,9,10,8,2024-09-16T10:07:00.000000,2024-09-16T10:08:00.000000,false,false,false,false,false,false,true,0.78125,0.5692985428668248,30.292392560106236,76.01785714285714,19605.75,19609.75,4.0,0.0,-4.75,false,false,false,-1.0,-1.0,-1.0,-1.0,1,C
ifvg_strict,long,2024-09-16,2024,9,10,26,2024-09-16T10:13:00.000000,2024-09-16T10:26:00.000000,false,false,false,true,false,true,true,0.7916666666666666,1.5748769627372863,-214.99595045456226,189.73214285714286,19347.5,19342.25,5.25,253.75,0.0,true,true,true,1.5,1.0,1.5,2.0,4,B
ifvg_strict,short,2024-09-17,2024,9,8,6,2024-09-17T08:05:00.000000,2024-09-17T08:06:00.000000,false,false,false,true,true,false,true,0.3404255319148936,0.6789849380101779,33.03880085843048,18.803571428571427,19787.375,19795.25,7.875,9.875,-13.625,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-09-17,2024,9,8,8,2024-09-17T08:07:00.000000,2024-09-17T08:08:00.000000,true,true,false,true,true,false,true,0.43434343434343436,1.142819394900251,47.119613769282296,18.571428571428573,19789.5,19777.25,12.25,21.0,-3.5,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-09-17,2024,9,10,7,2024-09-17T10:06:00.000000,2024-09-17T10:07:00.000000,true,true,false,true,true,false,true,0.3333333333333333,0.5134234763864394,-4.98792035128281,10.071428571428571,19767.875,19778.75,10.875,23.375,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2024-09-17,2024,9,10,12,2024-09-17T10:11:00.000000,2024-09-17T10:12:00.000000,false,false,false,true,false,false,true,0.6666666666666666,1.0965646225022148,-23.288480918890855,10.0,19756.25,19744.25,12.0,0.0,-21.0,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,short,2024-09-18,2024,9,8,6,2024-09-18T08:05:00.000000,2024-09-18T08:06:00.000000,true,true,false,true,true,false,true,0.14084507042253522,1.1513012792236437,-0.2558495354860497,15.357142857142858,19701.25,19716.75,15.5,26.25,-8.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2024-09-18,2024,9,8,7,2024-09-18T08:06:00.000000,2024-09-18T08:07:00.000000,false,false,false,true,true,false,true,0.4166666666666667,1.063302059743341,-8.178614463548001,15.910714285714286,19694.625,19685.25,9.375,0.0,-14.375,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-09-18,2024,9,10,9,2024-09-18T10:07:00.000000,2024-09-18T10:09:00.000000,false,true,false,false,true,false,true,0.5217391304347826,0.4978586723768737,-75.3664086884528,9.232142857142858,19603.875,19587.25,16.625,33.375,0.0,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,short,2024-09-18,2024,9,10,20,2024-09-18T10:19:00.000000,2024-09-18T10:20:00.000000,true,true,false,true,false,false,true,0.7346938775510204,1.1426146010186757,-27.147089235200838,8.375,19647.875,19654.25,6.375,0.0,-9.375,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-19,2024,9,8,6,2024-09-19T08:05:00.000000,2024-09-19T08:06:00.000000,true,true,false,true,true,false,true,0.24509803921568626,0.888295505117935,78.41179853408175,19.303571428571427,20033.75,20016.5,17.25,13.25,-28.0,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-09-19,2024,9,8,7,2024-09-19T08:06:00.000000,2024-09-19T08:07:00.000000,false,false,false,true,false,false,true,0.64,0.5820553073300326,90.49631995638629,19.321428571428573,20032.75,20046.0,13.25,27.0,-12.75,true,false,false,0.333,1.0,-1.0,-1.0,2,C
ifvg_strict,long,2024-09-19,2024,9,10,7,2024-09-19T10:06:00.000000,2024-09-19T10:07:00.000000,true,true,false,true,true,false,true,0.0,0.46587747531504015,120.48410838163909,10.678571428571429,20131.875,20125.5,6.375,12.375,-4.125,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2024-09-19,2024,9,10,9,2024-09-19T10:08:00.000000,2024-09-19T10:09:00.000000,false,false,false,true,false,false,true,0.8333333333333334,0.6641334875268462,124.58204626588486,10.785714285714286,20131.875,20136.25,4.375,0.0,-10.875,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
ifvg_strict,short,2024-09-20,2024,9,8,6,2024-09-20T08:05:00.000000,2024-09-20T08:06:00.000000,true,true,false,true,true,false,true,0.15789473684210525,0.6171098576416868,-19.5813679725361,18.285714285714285,20019.0,20026.25,7.25,13.75,-6.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,long,2024-09-20,2024,9,8,7,2024-09-20T08:06:00.000000,2024-09-20T08:07:00.000000,false,true,false,true,true,false,true,0.2911392405063291,0.7914110429447853,-24.88533932021528,18.714285714285715,20013.875,20006.25,7.625,8.125,-11.625,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-20,2024,9,10,12,2024-09-20T10:07:00.000000,2024-09-20T10:12:00.000000,false,true,false,true,true,false,true,0.25,0.644309796628472,-12.146519355203054,9.946428571428571,19985.125,19979.0,6.125,10.375,0.0,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,short,2024-09-20,2024,9,10,19,2024-09-20T10:10:00.000000,2024-09-20T10:19:00.000000,true,false,false,true,false,false,true,0.7321428571428571,1.0187200696560732,-2.793297524600348,9.714285714285714,19996.25,20003.75,7.5,9.0,-8.75,true,false,false,0.333,1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-09-23,2024,9,8,6,2024-09-23T08:05:00.000000,2024-09-23T08:06:00.000000,false,false,false,true,true,false,false,0.5,0.608571096744222,10.609439369512984,17.357142857142858,20074.875,20095.25,20.375,1.125,-28.375,false,false,false,-1.0,-1.0,-1.0,-1.0,3,C
ifvg_strict,long,2024-09-23,2024,9,8,7,2024-09-23T08:06:00.000000,2024-09-23T08:07:00.000000,true,true,false,true,true,false,true,0.1076923076923077,0.5952286597447888,9.309349300914619,17.303571428571427,20079.75,20067.75,12.0,23.5,-13.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2024-09-23,2024,9,10,11,2024-09-23T10:10:00.000000,2024-09-23T10:11:00.000000,false,true,false,true,true,false,false,0.21621621621621623,0.5698483197854689,3.533100160999311,9.696428571428571,20084.125,20104.25,20.125,31.375,-6.125,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2024-09-23,2024,9,10,14,2024-09-23T10:13:00.000000,2024-09-23T10:14:00.000000,false,true,false,true,false,false,true,0.6842105263157895,1.040049460740537,-16.00519509132573,11.178571428571429,20064.875,20052.5,12.375,0.0,-25.375,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-09-24,2024,9,8,7,2024-09-24T08:05:00.000000,2024-09-24T08:07:00.000000,false,true,false,true,false,false,false,0.6506024096385542,0.9570177460244297,-79.39401468796495,18.892857142857142,20008.25,19984.75,23.5,39.5,-3.5,true,true,false,1.167,1.0,1.5,-1.0,3,C
ifvg_strict,short,2024-09-24,2024,9,8,22,2024-09-24T08:06:00.000000,2024-09-24T08:22:00.000000,true,true,false,true,false,false,true,0.9016393442622951,1.2246936796638557,-96.3739307774049,17.982142857142858,19996.75,20015.75,19.0,32.75,-6.75,true,true,false,1.167,1.0,1.5,-1.0,6,A
ifvg_strict,long,2024-09-24,2024,9,10,9,2024-09-24T10:08:00.000000,2024-09-24T10:09:00.000000,true,true,false,true,true,false,true,0.4473684210526316,0.3685701297338882,107.83279609995225,10.035714285714286,20196.875,20192.0,4.875,3.125,-10.875,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-09-24,2024,9,10,31,2024-09-24T10:23:00.000000,2024-09-24T10:31:00.000000,false,true,false,true,true,false,true,0.1794871794871795,0.9238413166679607,100.0993702262167,10.625,20197.0,20203.0,6.0,5.0,-7.0,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-25,2024,9,8,6,2024-09-25T08:05:00.000000,2024-09-25T08:06:00.000000,true,true,false,true,true,false,true,0.375,0.9543584129261202,79.4178199015405,12.696428571428571,20233.75,20223.25,10.5,19.25,-2.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2024-09-25,2024,9,8,7,2024-09-25T08:06:00.000000,2024-09-25T08:07:00.000000,false,false,false,true,true,true,true,0.38823529411764707,1.5845808658550042,85.49016692212172,13.142857142857142,20238.0,20243.5,5.5,0.0,-12.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2024-09-25,2024,9,10,8,2024-09-25T10:07:00.000000,2024-09-25T10:08:00.000000,false,true,false,true,false,false,true,0.74,0.683613878392305,1.9135028972705186,11.089285714285714,20183.75,20199.25,15.5,0.0,-18.0,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-09-25,2024,9,10,12,2024-09-25T10:08:00.000000,2024-09-25T10:12:00.000000,true,true,false,true,true,false,true,0.11428571428571428,0.5943498501371086,3.614106618479127,10.053571428571429,20186.25,20169.5,16.75,25.25,0.0,true,true,false,1.167,1.0,1.5,-1.0,8,A+
ifvg_strict,short,2024-09-26,2024,9,8,6,2024-09-26T08:05:00.000000,2024-09-26T08:06:00.000000,true,true,false,true,false,false,false,0.6956521739130435,0.7785262865476769,-45.49481094919247,16.625,20397.0,20426.0,29.0,58.75,-22.5,true,true,true,1.5,1.0,1.5,2.0,5,B
ifvg_strict,long,2024-09-26,2024,9,8,9,2024-09-26T08:08:00.000000,2024-09-26T08:09:00.000000,false,true,false,true,true,false,true,0.36764705882352944,0.7103696741854637,-37.22609056228248,16.339285714285715,20397.0,20390.0,7.0,17.0,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,short,2024-09-26,2024,9,10,7,2024-09-26T10:06:00.000000,2024-09-26T10:07:00.000000,true,true,false,true,false,false,true,0.7837837837837838,1.089771359807461,-76.19232638249014,13.946428571428571,20282.25,20287.75,5.5,0.0,-18.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-26,2024,9,10,19,2024-09-26T10:14:00.000000,2024-09-26T10:19:00.000000,false,false,false,true,true,false,true,0.5121951219512195,0.4705587885614167,-101.31831596314441,12.160714285714286,20268.625,20260.75,7.875,7.125,-16.125,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-09-27,2024,9,8,7,2024-09-27T08:06:00.000000,2024-09-27T08:07:00.000000,true,true,false,true,true,false,true,0.10714285714285714,0.5590566402474386,2.4111152857840352,19.839285714285715,20337.625,20319.0,18.625,0.0,-22.375,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-09-27,2024,9,8,8,2024-09-27T08:07:00.000000,2024-09-27T08:08:00.000000,false,true,false,true,true,false,true,0.08333333333333333,0.6007637494586827,1.9013817502163874,19.267857142857142,20333.5,20347.5,14.0,18.25,-2.5,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-27,2024,9,10,11,2024-09-27T10:10:00.000000,2024-09-27T10:11:00.000000,false,false,false,true,true,false,true,0.3541666666666667,1.173461931901213,-83.57213652773135,9.696428571428571,20228.75,20224.75,4.0,3.0,-8.0,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,short,2024-09-27,2024,9,10,16,2024-09-27T10:08:00.000000,2024-09-27T10:16:00.000000,true,true,true,true,true,false,true,0.5223880597014925,1.21471235460547,-74.54462853887162,10.678571428571429,20237.25,20256.75,19.5,17.0,-23.0,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,long,2024-09-30,2024,9,8,6,2024-09-30T08:05:00.000000,2024-09-30T08:06:00.000000,false,false,false,true,true,true,true,0.09722222222222222,1.282896011782489,-11.131867581509141,16.714285714285715,20195.25,20185.25,10.0,4.75,-17.5,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,short,2024-09-30,2024,9,8,7,2024-09-30T08:06:00.000000,2024-09-30T08:07:00.000000,true,true,false,true,true,false,true,0.5576923076923077,0.8581320262963396,-18.237941180646885,16.535714285714285,20187.0,20204.75,17.75,23.5,-7.0,true,false,false,0.333,1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-09-30,2024,9,10,10,2024-09-30T10:09:00.000000,2024-09-30T10:10:00.000000,false,true,false,true,false,true,true,0.6363636363636364,1.71190320470896,44.484025649071555,10.017857142857142,20232.125,20245.75,13.625,14.125,-13.125,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-09-30,2024,9,10,11,2024-09-30T10:06:00.000000,2024-09-30T10:11:00.000000,true,true,false,true,false,true,true,0.8554216867469879,1.537849872773537,26.13237067877344,10.696428571428571,20225.375,20216.0,9.375,24.625,-7.375,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2024-10-01,2024,10,8,15,2024-10-01T08:12:00.000000,2024-10-01T08:15:00.000000,false,false,false,false,false,false,true,0.6363636363636364,0.9121866087770825,-208.59554028934872,27.160714285714285,19940.375,19924.25,16.125,0.0,-19.625,false,false,false,-1.0,-1.0,-1.0,-1.0,1,C
ifvg_strict,short,2024-10-01,2024,10,8,23,2024-10-01T08:09:00.000000,2024-10-01T08:23:00.000000,true,true,false,false,true,false,false,0.2159090909090909,1.2209850915267033,-154.59334280676921,26.410714285714285,19976.875,20014.5,37.625,94.625,0.0,true,true,true,1.5,1.0,1.5,2.0,6,A
ifvg_strict,long,2024-10-01,2024,10,10,16,2024-10-01T10:15:00.000000,2024-10-01T10:16:00.000000,false,true,false,false,true,false,true,0.3333333333333333,0.6742205078752812,-65.28257864608531,15.821428571428571,19958.125,19941.75,16.375,12.875,-26.625,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,short,2024-10-01,2024,10,10,25,2024-10-01T10:23:00.000000,2024-10-01T10:25:00.000000,true,true,false,false,true,false,true,0.0,0.5681386127858346,-76.77770865746788,14.285714285714286,19956.875,19971.25,14.375,29.875,0.0,true,true,false,1.167,1.0,1.5,-1.0,7,A
ifvg_strict,short,2024-10-02,2024,10,8,7,2024-10-02T08:05:00.000000,2024-10-02T08:07:00.000000,false,true,false,true,true,false,false,0.22448979591836735,0.5487664284067327,11.189159154539084,21.125,19947.625,19975.5,27.875,5.875,-33.375,false,false,false,-1.0,-1.0,-1.0,-1.0,5,B
ifvg_strict,long,2024-10-02,2024,10,8,8,2024-10-02T08:07:00.000000,2024-10-02T08:08:00.000000,true,true,false,true,true,false,true,0.5657894736842105,0.8459233169586308,22.25879531229657,21.017857142857142,19942.875,19927.5,15.375,31.625,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2024-10-02,2024,10,10,11,2024-10-02T10:10:00.000000,2024-10-02T10:11:00.000000,true,true,false,false,true,false,true,0.26666666666666666,0.7243007116184035,102.10476757257129,9.428571428571429,20073.25,20061.25,12.0,11.5,-24.0,false,false,false,-1.0,-1.0,-1.0,-1.0,7,A
ifvg_strict,short,2024-10-02,2024,10,10,13,2024-10-02T10:07:00.000000,2024-10-02T10:13:00.000000,false,false,false,false,true,false,true,0.15625,1.0319374406197472,106.43348678989423,8.839285714285714,20079.125,20084.0,4.875,10.375,-2.125,true,false,false,0.333,1.0,-1.0,-1.0,3,C
ifvg_strict,short,2024-10-03,2024,10,8,8,2024-10-03T08:07:00.000000,2024-10-03T08:08:00.000000,false,false,false,true,true,false,true,0.057971014492753624,0.9322076997406297,128.87884145238422,20.821428571428573,20105.625,20114.0,8.375,15.375,-7.875,true,true,false,1.167,1.0,1.5,-1.0,4,B
ifvg_strict,long,2024-10-03,2024,10,8,10,2024-10-03T08:09:00.000000,2024-10-03T08:10:00.000000,true,true,false,true,true,false,true,0.30985915492957744,0.8101087038765165,129.37202384360717,20.285714285714285,20099.875,20088.75,11.125,6.875,-19.375,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-03,2024,10,10,10,2024-10-03T10:09:00.000000,2024-10-03T10:10:00.000000,false,false,false,true,true,false,true,0.5102040816326531,0.7182682846835028,57.71671752545808,10.303571428571429,20040.0,20045.75,5.75,10.0,-6.0,false,false,false,-1.0,-1.0,-1.0,-1.0,4,B
ifvg_strict,long,2024-10-03,2024,10,10,11,2024-10-03T10:10:00.000000,2024-10-03T10:11:00.000000,true,true,false,true,true,false,true,0.375,0.9129671432154502,52.38222980844512,10.678571428571429,20037.875,20027.5,10.375,6.875,-12.625,false,false,false,-1.0,-1.0,-1.0,-1.0,8,A+
ifvg_strict,short,2024-10-04,2024,10,8,7,2024-10-04T08:05:00.000000,2024-10-04T08:07:00.000000,true,true,false,true,true,false,true,0.4728682170542636,0.9406665978743164,-48.14840235959127,24.910714285714285,20107.375,20119.5,12.125,66.375,0.0,true,true,true,1.5,1.0,1.5,2.0,8,A+
ifvg_strict,long,2024-10-04,2024,10,8,12,2024-10-04T08:11:00.000000,2024-10-04T08:12:00.000000,false,true,false,true,true,false,false,0.16176470588235295,0.5008407615672519,-85.12465155668906,23.910714285714285,20035.625,20013.0,22.625,35.625,0.0,true,true,false,1.167,1.0,1.5,-1.0,5,B
ifvg_strict,long,2024-10-04,2024,10,10,16,2024-10-04T10:15:00.000000,2024-10-04T10:16:00.000000,false,true,false,true,true,false,true,0.2558139534883721,0.5707491082045184,-9.858238727607386,13.446428571428571,20098.625,20088.5,10.125,12.875,-0.375,true,false,false,0.333,1.0,-1.0,-1.0,6,A
ifvg_strict,short,2024-10-04,2024,10,10,36,2024-10-04T10:07:00.000000,2024-10-04T10:36:00.000000,false,true,false,true,false,true,true,0.8604651162790697,1.645526805344157,19.005719120352296,11.464285714285714,20129.5,20142.0,12.5,1.25,-25.75,false,false,false,-1.0,-1.0,-1.0,-1.0,6,A
ifvg_strict,long,2024-10-07,2024,10,8,6,2024-10-07T08:05:00.000000,2024-10-07T08:06:00.000000,false,true,false,false,false,false,false,0.603448275862069,0.7850452761260737,-10.150230497292796,19.607142857142858,20141.375,20113.5,27.875,5.125,-30.375,false,false,false,-1.0,-1.0,-1.0,-1.0,2,C
