ts,date,symbol,open,high,low,close,volume,tv_style_offset,raw_open,raw_high,raw_low,raw_close,tv_open,tv_high,tv_low,tv_close,od,hd,ld,cd,avg_diff
2026-01-12T01:28:00.000000,2026-01-12,NQH6,28662.75,28663.5,28657.25,28662.5,189,-2907.5,25755.25,25756.0,25749.75,25755.0,25970.75,25971.5,25965.25,25970.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:29:00.000000,2026-01-12,NQH6,28662.0,28666.25,28660.75,28664.75,124,-2907.5,25754.5,25758.75,25753.25,25757.25,25970.0,25974.25,25968.75,25972.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:30:00.000000,2026-01-12,NQH6,28663.75,28665.0,28641.5,28645.75,612,-2907.5,25756.25,25757.5,25734.0,25738.25,25971.75,25973.0,25949.5,25953.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:31:00.000000,2026-01-12,NQH6,28646.5,28653.5,28642.75,28652.0,258,-2907.5,25739.0,25746.0,25735.25,25744.5,25954.5,25961.5,25950.75,25960.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:32:00.000000,2026-01-12,NQH6,28652.5,28655.0,28648.25,28650.25,155,-2907.5,25745.0,25747.5,25740.75,25742.75,25960.5,25963.0,25956.25,25958.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:33:00.000000,2026-01-12,NQH6,28649.5,28651.0,28644.0,28649.5,173,-2907.5,25742.0,25743.5,25736.5,25742.0,25957.5,25959.0,25952.0,25957.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:34:00.000000,2026-01-12,NQH6,28650.75,28653.5,28640.5,28641.5,152,-2907.5,25743.25,25746.0,25733.0,25734.0,25958.75,25961.5,25948.5,25949.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:35:00.000000,2026-01-12,NQH6,28641.25,28649.25,28630.75,28648.0,420,-2907.5,25733.75,25741.75,25723.25,25740.5,25949.25,25957.25,25938.75,25956.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:36:00.000000,2026-01-12,NQH6,28648.0,28656.0,28646.5,28654.0,230,-2907.5,25740.5,25748.5,25739.0,25746.5,25956.0,25964.0,25954.5,25962.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:37:00.000000,2026-01-12,NQH6,28654.5,28659.0,28651.5,28657.75,257,-2907.5,25747.0,25751.5,25744.0,25750.25,25962.5,25967.0,25959.5,25965.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:38:00.000000,2026-01-12,NQH6,28657.0,28659.0,28650.5,28657.0,146,-2907.5,25749.5,25751.5,25743.0,25749.5,25965.0,25967.0,25958.5,25965.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:39:00.000000,2026-01-12,NQH6,28656.0,28662.75,28653.0,28653.0,290,-2907.5,25748.5,25755.25,25745.5,25745.5,25964.0,25970.75,25961.0,25961.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:40:00.000000,2026-01-12,NQH6,28654.5,28657.5,28652.75,28657.0,100,-2907.5,25747.0,25750.0,25745.25,25749.5,25962.5,25965.5,25960.75,25965.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:41:00.000000,2026-01-12,NQH6,28657.25,28660.5,28655.0,28659.5,94,-2907.5,25749.75,25753.0,25747.5,25752.0,25965.25,25968.5,25963.0,25967.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:42:00.000000,2026-01-12,NQH6,28660.5,28669.0,28659.25,28664.5,182,-2907.5,25753.0,25761.5,25751.75,25757.0,25968.5,25977.0,25967.25,25972.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:43:00.000000,2026-01-12,NQH6,28662.25,28673.75,28662.25,28672.0,207,-2907.5,25754.75,25766.25,25754.75,25764.5,25970.25,25981.75,25970.25,25980.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:44:00.000000,2026-01-12,NQH6,28672.5,28678.25,28670.0,28677.25,225,-2907.5,25765.0,25770.75,25762.5,25769.75,25980.5,25986.25,25978.0,25985.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:45:00.000000,2026-01-12,NQH6,28677.75,28686.0,28674.75,28685.25,252,-2907.5,25770.25,25778.5,25767.25,25777.75,25985.75,25994.0,25982.75,25993.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:46:00.000000,2026-01-12,NQH6,28685.0,28689.0,28681.5,28683.5,198,-2907.5,25777.5,25781.5,25774.0,25776.0,25993.0,25997.0,25989.5,25991.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:47:00.000000,2026-01-12,NQH6,28684.0,28684.75,28677.5,28682.25,135,-2907.5,25776.5,25777.25,25770.0,25774.75,25992.0,25992.75,25985.5,25990.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:48:00.000000,2026-01-12,NQH6,28682.25,28689.0,28681.5,28687.25,125,-2907.5,25774.75,25781.5,25774.0,25779.75,25990.25,25997.0,25989.5,25995.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:49:00.000000,2026-01-12,NQH6,28688.0,28692.5,28683.25,28686.25,293,-2907.5,25780.5,25785.0,25775.75,25778.75,25996.0,26000.5,25991.25,25994.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:50:00.000000,2026-01-12,NQH6,28687.0,28689.0,28683.0,28687.25,191,-2907.5,25779.5,25781.5,25775.5,25779.75,25995.0,25997.0,25991.0,25995.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:51:00.000000,2026-01-12,NQH6,28687.25,28691.5,28685.5,28688.0,158,-2907.5,25779.75,25784.0,25778.0,25780.5,25995.25,25999.5,25993.5,25996.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:52:00.000000,2026-01-12,NQH6,28688.0,28691.0,28683.75,28685.75,128,-2907.5,25780.5,25783.5,25776.25,25778.25,25996.0,25999.0,25991.75,25993.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:53:00.000000,2026-01-12,NQH6,28684.5,28684.5,28677.25,28680.0,205,-2907.5,25777.0,25777.0,25769.75,25772.5,25992.5,25992.5,25985.25,25988.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:54:00.000000,2026-01-12,NQH6,28680.75,28683.75,28676.0,28681.25,125,-2907.5,25773.25,25776.25,25768.5,25773.75,25988.75,25991.75,25984.0,25989.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:55:00.000000,2026-01-12,NQH6,28681.5,28689.25,28680.5,28688.25,107,-2907.5,25774.0,25781.75,25773.0,25780.75,25989.5,25997.25,25988.5,25996.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:56:00.000000,2026-01-12,NQH6,28687.75,28688.0,28682.25,28685.25,121,-2907.5,25780.25,25780.5,25774.75,25777.75,25995.75,25996.0,25990.25,25993.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:57:00.000000,2026-01-12,NQH6,28684.25,28691.75,28684.25,28690.75,94,-2907.5,25776.75,25784.25,25776.75,25783.25,25992.25,25999.75,25992.25,25998.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:58:00.000000,2026-01-12,NQH6,28690.5,28691.25,28687.75,28688.25,98,-2907.5,25783.0,25783.75,25780.25,25780.75,25998.5,25999.25,25995.75,25996.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T01:59:00.000000,2026-01-12,NQH6,28688.75,28689.0,28684.0,28686.0,90,-2907.5,25781.25,25781.5,25776.5,25778.5,25996.75,25997.0,25992.0,25994.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:00:00.000000,2026-01-12,NQH6,28685.0,28685.75,28676.0,28676.0,212,-2907.5,25777.5,25778.25,25768.5,25768.5,25993.0,25993.75,25984.0,25984.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:01:00.000000,2026-01-12,NQH6,28675.25,28675.75,28660.25,28665.0,373,-2907.5,25767.75,25768.25,25752.75,25757.5,25983.25,25983.75,25968.25,25973.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:02:00.000000,2026-01-12,NQH6,28666.0,28667.0,28661.25,28666.5,111,-2907.5,25758.5,25759.5,25753.75,25759.0,25974.0,25975.0,25969.25,25974.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:03:00.000000,2026-01-12,NQH6,28665.5,28671.0,28664.75,28669.5,98,-2907.5,25758.0,25763.5,25757.25,25762.0,25973.5,25979.0,25972.75,25977.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:04:00.000000,2026-01-12,NQH6,28669.25,28673.25,28665.25,28666.5,112,-2907.5,25761.75,25765.75,25757.75,25759.0,25977.25,25981.25,25973.25,25974.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:05:00.000000,2026-01-12,NQH6,28668.25,28672.25,28665.5,28667.75,134,-2907.5,25760.75,25764.75,25758.0,25760.25,25976.25,25980.25,25973.5,25975.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:06:00.000000,2026-01-12,NQH6,28669.25,28672.5,28666.5,28669.75,93,-2907.5,25761.75,25765.0,25759.0,25762.25,25977.25,25980.5,25974.5,25977.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:07:00.000000,2026-01-12,NQH6,28669.75,28670.5,28665.75,28666.5,121,-2907.5,25762.25,25763.0,25758.25,25759.0,25977.75,25978.5,25973.75,25974.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:08:00.000000,2026-01-12,NQH6,28668.0,28672.0,28665.25,28666.25,114,-2907.5,25760.5,25764.5,25757.75,25758.75,25976.0,25980.0,25973.25,25974.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:09:00.000000,2026-01-12,NQH6,28665.25,28666.0,28657.75,28661.0,257,-2907.5,25757.75,25758.5,25750.25,25753.5,25973.25,25974.0,25965.75,25969.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:10:00.000000,2026-01-12,NQH6,28659.75,28664.0,28656.5,28662.5,156,-2907.5,25752.25,25756.5,25749.0,25755.0,25967.75,25972.0,25964.5,25970.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:11:00.000000,2026-01-12,NQH6,28662.0,28663.0,28651.0,28651.5,170,-2907.5,25754.5,25755.5,25743.5,25744.0,25970.0,25971.0,25959.0,25959.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:12:00.000000,2026-01-12,NQH6,28651.5,28658.0,28651.25,28654.5,159,-2907.5,25744.0,25750.5,25743.75,25747.0,25959.5,25966.0,25959.25,25962.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:13:00.000000,2026-01-12,NQH6,28655.0,28659.75,28654.75,28656.75,101,-2907.5,25747.5,25752.25,25747.25,25749.25,25963.0,25967.75,25962.75,25964.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:14:00.000000,2026-01-12,NQH6,28656.75,28657.75,28652.5,28652.5,60,-2907.5,25749.25,25750.25,25745.0,25745.0,25964.75,25965.75,25960.5,25960.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:15:00.000000,2026-01-12,NQH6,28652.0,28652.5,28647.75,28649.25,282,-2907.5,25744.5,25745.0,25740.25,25741.75,25960.0,25960.5,25955.75,25957.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:16:00.000000,2026-01-12,NQH6,28648.25,28654.75,28648.25,28654.75,122,-2907.5,25740.75,25747.25,25740.75,25747.25,25956.25,25962.75,25956.25,25962.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:17:00.000000,2026-01-12,NQH6,28655.0,28656.25,28642.75,28644.75,557,-2907.5,25747.5,25748.75,25735.25,25737.25,25963.0,25964.25,25950.75,25952.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:18:00.000000,2026-01-12,NQH6,28645.5,28652.5,28645.5,28651.0,133,-2907.5,25738.0,25745.0,25738.0,25743.5,25953.5,25960.5,25953.5,25959.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:19:00.000000,2026-01-12,NQH6,28649.5,28649.5,28642.75,28643.75,162,-2907.5,25742.0,25742.0,25735.25,25736.25,25957.5,25957.5,25950.75,25951.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:20:00.000000,2026-01-12,NQH6,28644.25,28645.75,28642.75,28643.0,169,-2907.5,25736.75,25738.25,25735.25,25735.5,25952.25,25953.75,25950.75,25951.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:21:00.000000,2026-01-12,NQH6,28643.0,28650.75,28642.75,28649.25,111,-2907.5,25735.5,25743.25,25735.25,25741.75,25951.0,25958.75,25950.75,25957.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:22:00.000000,2026-01-12,NQH6,28649.75,28649.75,28645.0,28648.25,122,-2907.5,25742.25,25742.25,25737.5,25740.75,25957.75,25957.75,25953.0,25956.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:23:00.000000,2026-01-12,NQH6,28647.25,28650.5,28643.0,28644.0,107,-2907.5,25739.75,25743.0,25735.5,25736.5,25955.25,25958.5,25951.0,25952.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:24:00.000000,2026-01-12,NQH6,28643.5,28646.25,28642.75,28643.75,159,-2907.5,25736.0,25738.75,25735.25,25736.25,25951.5,25954.25,25950.75,25951.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:25:00.000000,2026-01-12,NQH6,28643.5,28647.25,28643.25,28647.0,86,-2907.5,25736.0,25739.75,25735.75,25739.5,25951.5,25955.25,25951.25,25955.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:26:00.000000,2026-01-12,NQH6,28646.5,28648.0,28639.25,28639.5,837,-2907.5,25739.0,25740.5,25731.75,25732.0,25954.5,25956.0,25947.25,25947.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:27:00.000000,2026-01-12,NQH6,28639.25,28643.75,28639.0,28641.75,116,-2907.5,25731.75,25736.25,25731.5,25734.25,25947.25,25951.75,25947.0,25949.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:28:00.000000,2026-01-12,NQH6,28642.75,28648.75,28642.0,28648.5,195,-2907.5,25735.25,25741.25,25734.5,25741.0,25950.75,25956.75,25950.0,25956.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:29:00.000000,2026-01-12,NQH6,28647.5,28650.0,28644.5,28649.0,215,-2907.5,25740.0,25742.5,25737.0,25741.5,25955.5,25958.0,25952.5,25957.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:30:00.000000,2026-01-12,NQH6,28648.0,28655.0,28648.0,28650.75,128,-2907.5,25740.5,25747.5,25740.5,25743.25,25956.0,25963.0,25956.0,25958.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:31:00.000000,2026-01-12,NQH6,28651.25,28657.0,28650.5,28657.0,147,-2907.5,25743.75,25749.5,25743.0,25749.5,25959.25,25965.0,25958.5,25965.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:32:00.000000,2026-01-12,NQH6,28656.75,28662.75,28655.75,28659.0,255,-2907.5,25749.25,25755.25,25748.25,25751.5,25964.75,25970.75,25963.75,25967.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:33:00.000000,2026-01-12,NQH6,28659.5,28660.5,28657.5,28659.75,77,-2907.5,25752.0,25753.0,25750.0,25752.25,25967.5,25968.5,25965.5,25967.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:34:00.000000,2026-01-12,NQH6,28660.0,28663.5,28654.75,28659.0,173,-2907.5,25752.5,25756.0,25747.25,25751.5,25968.0,25971.5,25962.75,25967.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:35:00.000000,2026-01-12,NQH6,28659.0,28662.25,28657.5,28660.0,84,-2907.5,25751.5,25754.75,25750.0,25752.5,25967.0,25970.25,25965.5,25968.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:36:00.000000,2026-01-12,NQH6,28660.0,28660.75,28657.75,28660.25,57,-2907.5,25752.5,25753.25,25750.25,25752.75,25968.0,25968.75,25965.75,25968.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:37:00.000000,2026-01-12,NQH6,28659.75,28662.25,28659.5,28661.75,50,-2907.5,25752.25,25754.75,25752.0,25754.25,25967.75,25970.25,25967.5,25969.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:38:00.000000,2026-01-12,NQH6,28661.5,28665.5,28661.5,28663.75,103,-2907.5,25754.0,25758.0,25754.0,25756.25,25969.5,25973.5,25969.5,25971.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:39:00.000000,2026-01-12,NQH6,28663.25,28664.75,28660.0,28661.0,68,-2907.5,25755.75,25757.25,25752.5,25753.5,25971.25,25972.75,25968.0,25969.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:40:00.000000,2026-01-12,NQH6,28661.25,28665.25,28660.75,28664.0,75,-2907.5,25753.75,25757.75,25753.25,25756.5,25969.25,25973.25,25968.75,25972.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:41:00.000000,2026-01-12,NQH6,28664.0,28665.0,28661.75,28664.75,40,-2907.5,25756.5,25757.5,25754.25,25757.25,25972.0,25973.0,25969.75,25972.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:42:00.000000,2026-01-12,NQH6,28664.5,28666.75,28662.5,28664.0,62,-2907.5,25757.0,25759.25,25755.0,25756.5,25972.5,25974.75,25970.5,25972.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:43:00.000000,2026-01-12,NQH6,28663.75,28666.5,28662.75,28666.25,56,-2907.5,25756.25,25759.0,25755.25,25758.75,25971.75,25974.5,25970.75,25974.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:44:00.000000,2026-01-12,NQH6,28665.25,28665.25,28662.5,28662.5,63,-2907.5,25757.75,25757.75,25755.0,25755.0,25973.25,25973.25,25970.5,25970.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:45:00.000000,2026-01-12,NQH6,28662.25,28667.0,28661.0,28666.0,116,-2907.5,25754.75,25759.5,25753.5,25758.5,25970.25,25975.0,25969.0,25974.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:46:00.000000,2026-01-12,NQH6,28665.5,28666.5,28663.5,28665.0,185,-2907.5,25758.0,25759.0,25756.0,25757.5,25973.5,25974.5,25971.5,25973.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:47:00.000000,2026-01-12,NQH6,28665.5,28667.75,28665.5,28665.75,94,-2907.5,25758.0,25760.25,25758.0,25758.25,25973.5,25975.75,25973.5,25973.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:48:00.000000,2026-01-12,NQH6,28665.0,28666.75,28660.5,28663.25,78,-2907.5,25757.5,25759.25,25753.0,25755.75,25973.0,25974.75,25968.5,25971.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:49:00.000000,2026-01-12,NQH6,28662.5,28665.75,28662.25,28665.25,36,-2907.5,25755.0,25758.25,25754.75,25757.75,25970.5,25973.75,25970.25,25973.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:50:00.000000,2026-01-12,NQH6,28666.0,28671.25,28666.0,28669.5,104,-2907.5,25758.5,25763.75,25758.5,25762.0,25974.0,25979.25,25974.0,25977.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:51:00.000000,2026-01-12,NQH6,28669.0,28671.75,28667.25,28667.5,81,-2907.5,25761.5,25764.25,25759.75,25760.0,25977.0,25979.75,25975.25,25975.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:52:00.000000,2026-01-12,NQH6,28667.25,28667.5,28658.75,28659.5,116,-2907.5,25759.75,25760.0,25751.25,25752.0,25975.25,25975.5,25966.75,25967.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:53:00.000000,2026-01-12,NQH6,28659.5,28660.5,28652.75,28653.5,136,-2907.5,25752.0,25753.0,25745.25,25746.0,25967.5,25968.5,25960.75,25961.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:54:00.000000,2026-01-12,NQH6,28653.0,28656.0,28647.5,28655.5,225,-2907.5,25745.5,25748.5,25740.0,25748.0,25961.0,25964.0,25955.5,25963.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:55:00.000000,2026-01-12,NQH6,28655.25,28657.5,28654.25,28655.0,80,-2907.5,25747.75,25750.0,25746.75,25747.5,25963.25,25965.5,25962.25,25963.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:56:00.000000,2026-01-12,NQH6,28655.75,28656.75,28653.25,28653.25,61,-2907.5,25748.25,25749.25,25745.75,25745.75,25963.75,25964.75,25961.25,25961.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:57:00.000000,2026-01-12,NQH6,28653.75,28654.0,28647.75,28654.0,220,-2907.5,25746.25,25746.5,25740.25,25746.5,25961.75,25962.0,25955.75,25962.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:58:00.000000,2026-01-12,NQH6,28653.75,28656.5,28651.5,28652.5,56,-2907.5,25746.25,25749.0,25744.0,25745.0,25961.75,25964.5,25959.5,25960.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T02:59:00.000000,2026-01-12,NQH6,28653.25,28655.5,28650.0,28655.5,98,-2907.5,25745.75,25748.0,25742.5,25748.0,25961.25,25963.5,25958.0,25963.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:00:00.000000,2026-01-12,NQH6,28655.75,28657.0,28650.5,28650.75,151,-2907.5,25748.25,25749.5,25743.0,25743.25,25963.75,25965.0,25958.5,25958.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:01:00.000000,2026-01-12,NQH6,28651.5,28652.0,28646.0,28646.0,130,-2907.5,25744.0,25744.5,25738.5,25738.5,25959.5,25960.0,25954.0,25954.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:02:00.000000,2026-01-12,NQH6,28646.0,28650.25,28645.5,28650.25,65,-2907.5,25738.5,25742.75,25738.0,25742.75,25954.0,25958.25,25953.5,25958.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:03:00.000000,2026-01-12,NQH6,28650.25,28652.5,28648.75,28652.5,38,-2907.5,25742.75,25745.0,25741.25,25745.0,25958.25,25960.5,25956.75,25960.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:04:00.000000,2026-01-12,NQH6,28652.5,28655.75,28651.25,28651.25,48,-2907.5,25745.0,25748.25,25743.75,25743.75,25960.5,25963.75,25959.25,25959.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:05:00.000000,2026-01-12,NQH6,28651.5,28660.75,28649.25,28660.0,128,-2907.5,25744.0,25753.25,25741.75,25752.5,25959.5,25968.75,25957.25,25968.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:06:00.000000,2026-01-12,NQH6,28659.75,28660.5,28656.0,28656.75,51,-2907.5,25752.25,25753.0,25748.5,25749.25,25967.75,25968.5,25964.0,25964.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:07:00.000000,2026-01-12,NQH6,28656.0,28656.0,28650.5,28653.0,83,-2907.5,25748.5,25748.5,25743.0,25745.5,25964.0,25964.0,25958.5,25961.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:08:00.000000,2026-01-12,NQH6,28653.75,28653.75,28650.0,28651.0,40,-2907.5,25746.25,25746.25,25742.5,25743.5,25961.75,25961.75,25958.0,25959.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:09:00.000000,2026-01-12,NQH6,28650.75,28653.0,28650.5,28651.75,26,-2907.5,25743.25,25745.5,25743.0,25744.25,25958.75,25961.0,25958.5,25959.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:10:00.000000,2026-01-12,NQH6,28652.75,28653.25,28650.75,28653.0,20,-2907.5,25745.25,25745.75,25743.25,25745.5,25960.75,25961.25,25958.75,25961.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:11:00.000000,2026-01-12,NQH6,28652.5,28653.25,28651.5,28653.25,36,-2907.5,25745.0,25745.75,25744.0,25745.75,25960.5,25961.25,25959.5,25961.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:12:00.000000,2026-01-12,NQH6,28652.75,28653.0,28650.75,28652.75,31,-2907.5,25745.25,25745.5,25743.25,25745.25,25960.75,25961.0,25958.75,25960.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:13:00.000000,2026-01-12,NQH6,28652.25,28652.5,28647.75,28651.0,98,-2907.5,25744.75,25745.0,25740.25,25743.5,25960.25,25960.5,25955.75,25959.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:14:00.000000,2026-01-12,NQH6,28650.5,28653.25,28650.25,28652.5,28,-2907.5,25743.0,25745.75,25742.75,25745.0,25958.5,25961.25,25958.25,25960.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:15:00.000000,2026-01-12,NQH6,28652.25,28652.5,28648.25,28650.0,38,-2907.5,25744.75,25745.0,25740.75,25742.5,25960.25,25960.5,25956.25,25958.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:16:00.000000,2026-01-12,NQH6,28649.0,28655.0,28648.0,28654.5,55,-2907.5,25741.5,25747.5,25740.5,25747.0,25957.0,25963.0,25956.0,25962.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:17:00.000000,2026-01-12,NQH6,28654.0,28660.0,28653.25,28658.25,99,-2907.5,25746.5,25752.5,25745.75,25750.75,25962.0,25968.0,25961.25,25966.25,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:18:00.000000,2026-01-12,NQH6,28657.5,28658.0,28655.75,28657.5,38,-2907.5,25750.0,25750.5,25748.25,25750.0,25965.5,25966.0,25963.75,25965.5,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:19:00.000000,2026-01-12,NQH6,28658.25,28660.0,28656.5,28659.0,96,-2907.5,25750.75,25752.5,25749.0,25751.5,25966.25,25968.0,25964.5,25967.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:20:00.000000,2026-01-12,NQH6,28659.0,28659.5,28652.5,28653.0,61,-2907.5,25751.5,25752.0,25745.0,25745.5,25967.0,25967.5,25960.5,25961.0,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:21:00.000000,2026-01-12,NQH6,28653.75,28654.0,28650.0,28652.75,54,-2907.5,25746.25,25746.5,25742.5,25745.25,25961.75,25962.0,25958.0,25960.75,2692.0,2692.0,2692.0,2692.0,2692.0
2026-01-12T03:22:00.000000,2026-01-12,NQH6,28654.0,28655.75,28652.5,28654.25,50,-2907.5,25746.5,25748.25,25745.0,25746.75,25962.0,25963.75,25960.5,25962.25,2692.0,2692.0,2692.0,2692.0,2692.0
