ts,symbol,avg_diff,changed
2026-01-20T05:05:00.000000,NQH6,215.5,true
2026-01-20T05:25:00.000000,NQM6,9.75,true
2026-01-20T05:26:00.000000,NQH6,215.5,true
2026-01-20T06:01:00.000000,NQM6,9.3125,true
2026-01-20T06:02:00.000000,NQH6,215.5,true
2026-01-20T06:13:00.000000,NQM6,8.125,true
2026-01-20T06:14:00.000000,NQH6,215.5,true
2026-01-20T06:16:00.000000,NQM6,12.6875,true
2026-01-20T06:17:00.000000,NQH6,215.5,true
2026-01-20T06:18:00.000000,NQM6,7.9375,true
2026-01-20T06:19:00.000000,NQH6,215.5,true
2026-01-20T06:22:00.000000,NQM6,9.5625,true
2026-01-20T06:23:00.000000,NQH6,215.5,true
2026-01-20T06:31:00.000000,NQM6,6.1875,true
2026-01-20T06:32:00.000000,NQH6,215.5,true
2026-01-20T06:34:00.000000,NQM6,8.125,true
2026-01-20T06:39:00.000000,NQH6,215.5,true
2026-01-20T06:45:00.000000,NQM6,7.4375,true
2026-01-20T06:48:00.000000,NQH6,215.5,true
2026-01-20T06:50:00.000000,NQM6,8.125,true
2026-01-20T06:51:00.000000,NQH6,215.5,true
2026-01-20T06:53:00.000000,NQM6,8.8125,true
2026-01-20T06:59:00.000000,NQH6,215.5,true
2026-01-20T07:00:00.000000,NQM6,7.9375,true
2026-01-20T07:01:00.000000,NQH6,215.5,true
2026-01-20T07:03:00.000000,NQM6,3.1875,true
2026-01-20T07:06:00.000000,NQH6,215.5,true
2026-01-20T07:12:00.000000,NQM6,5.8125,true
2026-01-20T07:13:00.000000,NQH6,215.5,true
2026-01-20T07:15:00.000000,NQM6,3.875,true
2026-01-20T07:16:00.000000,NQH6,215.5,true
2026-01-20T07:19:00.000000,NQM6,4.3125,true
2026-01-20T07:22:00.000000,NQH6,215.5,true
2026-01-20T07:25:00.000000,NQM6,4.1875,true
2026-01-20T07:27:00.000000,NQH6,215.5,true
2026-01-20T08:02:00.000000,NQM6,12.25,true
2026-01-20T08:03:00.000000,NQH6,215.5,true
2026-01-20T08:06:00.000000,NQM6,16.375,true
2026-01-20T08:07:00.000000,NQH6,215.5,true
2026-01-20T08:13:00.000000,NQM6,5.125,true
2026-01-20T08:14:00.000000,NQH6,215.5,true
2026-01-20T08:16:00.000000,NQM6,10.0625,true
2026-01-20T08:19:00.000000,NQH6,215.5,true
2026-01-20T08:20:00.000000,NQM6,14.0625,true
2026-01-20T08:21:00.000000,NQH6,215.5,true
2026-01-20T08:24:00.000000,NQM6,10.4375,true
2026-01-20T08:25:00.000000,NQH6,215.5,true
2026-01-20T08:35:00.000000,NQM6,8.125,true
2026-01-20T08:36:00.000000,NQH6,215.5,true
2026-01-20T08:38:00.000000,NQM6,8.5,true
2026-01-20T08:40:00.000000,NQH6,215.5,true
2026-01-20T08:41:00.000000,NQM6,7.3125,true
2026-01-20T08:43:00.000000,NQH6,215.5,true
2026-01-20T08:50:00.000000,NQM6,10.3125,true
2026-01-20T08:51:00.000000,NQH6,215.5,true
2026-01-20T08:52:00.000000,NQM6,12.875,true
2026-01-20T08:53:00.000000,NQH6,215.5,true
2026-01-20T08:54:00.000000,NQM6,8.875,true
2026-01-20T08:55:00.000000,NQH6,215.5,true
2026-01-20T08:57:00.000000,NQM6,10.3125,true
2026-01-20T08:58:00.000000,NQH6,215.5,true
2026-01-20T09:05:00.000000,NQM6,7.375,true
2026-01-20T09:07:00.000000,NQH6,215.5,true
2026-01-20T09:21:00.000000,NQM6,7.625,true
2026-01-20T09:22:00.000000,NQH6,215.5,true
2026-01-20T09:26:00.000000,NQM6,13.1875,true
2026-01-20T09:27:00.000000,NQH6,215.5,true
2026-01-20T09:30:00.000000,NQM6,5.875,true
2026-01-20T09:31:00.000000,NQH6,215.5,true
2026-01-20T09:32:00.000000,NQM6,9.5625,true
2026-01-20T09:34:00.000000,NQH6,215.5,true
2026-01-20T09:42:00.000000,NQM6,5.5625,true
2026-01-20T09:43:00.000000,NQH6,215.5,true
2026-01-20T09:44:00.000000,NQM6,4.125,true
2026-01-20T09:45:00.000000,NQH6,215.5,true
2026-01-20T09:50:00.000000,NQM6,7.3125,true
2026-01-20T09:51:00.000000,NQH6,215.5,true
2026-01-20T09:56:00.000000,NQM6,4.625,true
2026-01-20T09:57:00.000000,NQH6,215.5,true
2026-01-20T09:59:00.000000,NQM6,10.625,true
2026-01-20T10:00:00.000000,NQH6,215.5,true
2026-01-20T10:01:00.000000,NQM6,5.75,true
2026-01-20T10:02:00.000000,NQH6,215.5,true
2026-01-20T10:06:00.000000,NQM6,6.5,true
2026-01-20T10:07:00.000000,NQH6,215.5,true
2026-01-20T10:37:00.000000,NQM6,8.875,true
2026-01-20T10:38:00.000000,NQH6,215.5,true
2026-01-20T10:47:00.000000,NQM6,4.375,true
2026-01-20T10:48:00.000000,NQH6,215.5,true
2026-01-20T10:54:00.000000,NQM6,5.875,true
2026-01-20T10:55:00.000000,NQH6,215.5,true
2026-01-20T10:56:00.000000,NQM6,3.6875,true
2026-01-20T10:57:00.000000,NQH6,215.5,true
2026-01-20T11:17:00.000000,NQM6,3.6875,true
2026-01-20T11:18:00.000000,NQH6,215.5,true
2026-01-20T11:21:00.000000,NQM6,8.8125,true
2026-01-20T11:22:00.000000,NQH6,215.5,true
2026-01-20T11:38:00.000000,NQM6,9.5,true
2026-01-20T11:39:00.000000,NQH6,215.5,true
2026-01-20T11:42:00.000000,NQM6,10.75,true
2026-01-20T11:43:00.000000,NQH6,215.5,true
2026-01-20T11:48:00.000000,NQM6,5.625,true
2026-01-20T11:49:00.000000,NQH6,215.5,true
2026-01-20T12:15:00.000000,NQM6,8.0625,true
2026-01-20T12:16:00.000000,NQH6,215.5,true
2026-01-20T12:21:00.000000,NQM6,6.8125,true
2026-01-20T12:22:00.000000,NQH6,215.5,true
2026-01-20T12:42:00.000000,NQM6,6.75,true
2026-01-20T12:44:00.000000,NQH6,215.5,true
2026-01-20T12:48:00.000000,NQM6,7.9375,true
2026-01-20T12:49:00.000000,NQH6,215.5,true
2026-01-20T13:05:00.000000,NQM6,8.25,true
2026-01-20T13:06:00.000000,NQH6,215.5,true
2026-01-20T13:21:00.000000,NQM6,16.75,true
2026-01-20T13:22:00.000000,NQH6,215.5,true
2026-01-20T13:26:00.000000,NQM6,7.875,true
2026-01-20T13:27:00.000000,NQH6,215.5,true
2026-01-20T13:30:00.000000,NQM6,8.4375,true
2026-01-20T13:32:00.000000,NQH6,215.5,true
2026-01-20T13:33:00.000000,NQM6,22.0625,true
2026-01-20T13:34:00.000000,NQH6,215.5,true
2026-01-20T13:35:00.000000,NQM6,11.25,true
2026-01-20T13:36:00.000000,NQH6,215.5,true
2026-01-20T14:00:00.000000,NQM6,11.375,true
2026-01-20T14:01:00.000000,NQH6,215.5,true
2026-01-20T14:21:00.000000,NQM6,11.875,true
2026-01-20T14:22:00.000000,NQH6,215.5,true
2026-01-20T14:30:00.000000,NQM6,39.625,true
2026-01-20T14:34:00.000000,NQH6,215.5,true
2026-01-20T14:35:00.000000,NQM6,17.625,true
2026-01-20T14:36:00.000000,NQH6,215.5,true
2026-01-20T14:37:00.000000,NQM6,24.125,true
2026-01-20T14:40:00.000000,NQH6,215.5,true
2026-01-20T14:41:00.000000,NQM6,7.5625,true
2026-01-20T14:48:00.000000,NQH6,215.5,true
2026-01-20T14:50:00.000000,NQM6,27.0625,true
2026-01-20T14:52:00.000000,NQH6,215.5,true
2026-01-20T14:54:00.000000,NQM6,12.25,true
2026-01-20T14:55:00.000000,NQH6,215.5,true
2026-01-20T14:56:00.000000,NQM6,17.5625,true
