date,symbol,day_volume,changed
2025-10-23,NQZ5,518072,false
2025-10-24,NQZ5,454213,false
2025-10-26,NQZ5,15168,false
2025-10-27,NQZ5,412674,false
2025-10-28,NQZ5,438548,false
2025-10-29,NQZ5,557620,false
2025-10-30,NQZ5,652513,false
2025-10-31,NQZ5,578664,false
2025-11-02,NQZ5,7380,false
2025-11-03,NQZ5,464056,false
2025-11-04,NQZ5,663973,false
2025-11-05,NQZ5,609849,false
2025-11-06,NQZ5,745265,false
2025-11-07,NQZ5,747237,false
2025-11-09,NQZ5,10232,false
2025-11-10,NQZ5,604560,false
2025-11-11,NQZ5,523750,false
2025-11-12,NQZ5,608633,false
2025-11-13,NQZ5,758725,false
2025-11-14,NQZ5,840380,false
2025-11-16,NQZ5,11962,false
2025-11-17,NQZ5,726519,false
2025-11-18,NQZ5,861586,false
2025-11-19,NQZ5,768706,false
2025-11-20,NQZ5,977571,false
2025-11-21,NQZ5,885983,false
2025-11-23,NQZ5,9161,false
2025-11-24,NQZ5,590296,false
2025-11-25,NQZ5,616197,false
2025-11-26,NQZ5,511318,false
2025-11-27,NQZ5,47456,false
2025-11-28,NQZ5,146900,false
2025-11-30,NQZ5,11292,false
2025-12-01,NQZ5,561480,false
2025-12-02,NQZ5,552299,false
2025-12-03,NQZ5,485633,false
2025-12-04,NQZ5,504562,false
2025-12-05,NQZ5,484873,false
2025-12-07,NQZ5,4972,false
2025-12-08,NQZ5,468040,false
2025-12-09,NQZ5,398054,false
2025-12-10,NQZ5,540528,false
2025-12-11,NQZ5,615717,false
2025-12-12,NQZ5,679541,false
2025-12-14,NQZ5,6498,false
2025-12-15,NQH6,305140,true
2025-12-16,NQH6,545555,false
2025-12-17,NQH6,629209,false
2025-12-18,NQH6,660983,false
2025-12-19,NQH6,480025,false
2025-12-21,NQH6,7828,false
2025-12-22,NQH6,355823,false
2025-12-23,NQH6,330372,false
2025-12-24,NQH6,157577,false
2025-12-25,NQH6,2666,false
2025-12-26,NQH6,232941,false
2025-12-28,NQH6,4062,false
2025-12-29,NQH6,341433,false
2025-12-30,NQH6,296382,false
2025-12-31,NQH6,315683,false
2026-01-01,NQH6,4657,false
2026-01-02,NQH6,533877,false
2026-01-04,NQH6,9721,false
2026-01-05,NQH6,448100,false
2026-01-06,NQH6,439168,false
2026-01-07,NQH6,470495,false
2026-01-08,NQH6,501261,false
2026-01-09,NQH6,498703,false
2026-01-11,NQH6,6409,false
2026-01-12,NQH6,448727,false
2026-01-13,NQH6,551801,false
2026-01-14,NQH6,637176,false
2026-01-15,NQH6,581707,false
2026-01-16,NQH6,478548,false
2026-01-18,NQH6,11612,false
2026-01-19,NQH6,161436,false
2026-01-20,NQH6,684053,false
2026-01-21,NQH6,794037,false
2026-01-22,NQH6,527228,false
2026-01-23,NQH6,493807,false
2026-01-25,NQH6,12911,false
2026-01-26,NQH6,434168,false
2026-01-27,NQH6,420119,false
2026-01-28,NQH6,514574,false
2026-01-29,NQH6,686270,false
2026-01-30,NQH6,689501,false
2026-02-01,NQH6,17931,false
2026-02-02,NQH6,558896,false
2026-02-03,NQH6,686074,false
2026-02-04,NQH6,731932,false
2026-02-05,NQH6,771574,false
2026-02-06,NQH6,623111,false
2026-02-08,NQH6,8285,false
2026-02-09,NQH6,480475,false
2026-02-10,NQH6,462770,false
2026-02-11,NQH6,526808,false
2026-02-12,NQH6,660575,false
2026-02-13,NQH6,666137,false
2026-02-15,NQH6,6962,false
2026-02-16,NQH6,105927,false
2026-02-17,NQH6,637144,false
2026-02-18,NQH6,530622,false
2026-02-19,NQH6,499833,false
2026-02-20,NQH6,604592,false
2026-02-22,NQH6,11498,false
2026-02-23,NQH6,578757,false
2026-02-24,NQH6,507596,false
2026-02-25,NQH6,418621,false
2026-02-26,NQH6,578788,false
2026-02-27,NQH6,540932,false
2026-03-01,NQH6,20003,false
2026-03-02,NQH6,602274,false
2026-03-03,NQH6,705438,false
2026-03-04,NQH6,587608,false
2026-03-05,NQH6,669727,false
2026-03-06,NQH6,624115,false
2026-03-08,NQH6,38690,false
2026-03-09,NQH6,674595,false
2026-03-10,NQH6,544480,false
2026-03-11,NQH6,483055,false
2026-03-12,NQH6,531814,false
2026-03-13,NQH6,526268,false
2026-03-15,NQH6,13391,false
2026-03-16,NQM6,278782,true
2026-03-17,NQM6,353781,false
2026-03-18,NQM6,453012,false
2026-03-19,NQM6,582251,false
2026-03-20,NQM6,567787,false
2026-03-22,NQM6,28096,false
2026-03-23,NQM6,655251,false
2026-03-24,NQM6,540331,false
2026-03-25,NQM6,512810,false
2026-03-26,NQM6,542324,false
2026-03-27,NQM6,536442,false
2026-03-29,NQM6,25893,false
2026-03-30,NQM6,539523,false
2026-03-31,NQM6,737894,false
2026-04-01,NQM6,554236,false
2026-04-02,NQM6,565181,false
2026-04-03,NQM6,35440,false
2026-04-05,NQM6,29667,false
2026-04-06,NQM6,413673,false
2026-04-07,NQM6,625268,false
2026-04-08,NQM6,572229,false
2026-04-09,NQM6,505552,false
2026-04-10,NQM6,413733,false
2026-04-12,NQM6,28674,false
2026-04-13,NQM6,484482,false
2026-04-14,NQM6,460321,false
2026-04-15,NQM6,501927,false
2026-04-16,NQM6,576242,false
2026-04-17,NQM6,574788,false
2026-04-19,NQM6,25417,false
2026-04-20,NQM6,471768,false
2026-04-21,NQM6,602021,false
2026-04-22,NQM6,494939,false
2026-04-23,NQM6,641453,false
2026-04-24,NQM6,520984,false
2026-04-26,NQM6,14208,false
2026-04-27,NQM6,431087,false
2026-04-28,NQM6,588888,false
2026-04-29,NQM6,537217,false
2026-04-30,NQM6,668781,false
2026-05-01,NQM6,485668,false
2026-05-03,NQM6,16632,false
2026-05-04,NQM6,553334,false
2026-05-05,NQM6,460880,false
2026-05-06,NQM6,607810,false
2026-05-07,NQM6,650575,false
